Date,T,V,P,S,F
1921-10-01,64.04,16.205,2.2570866141732284,,0.62
1921-11-01,51.8,8.665000000000001,6.238188976377953,,3.38
1921-12-01,44.96,4.525,16.98464566929134,,25.72
1922-01-01,39.92,4.295,4.17244094488189,,30.25
1922-02-01,41.54,2.9899999999999998,11.614173228346457,,30.14
1922-03-01,46.22,5.345000000000001,7.109055118110236,,26.42
1922-04-01,53.42,10.850000000000001,2.2303149606299213,,78.15
1922-05-01,63.32,15.575,3.4877952755905515,,41.45
1922-06-01,74.12,25.085,1.4535433070866144,,8.92
1922-07-01,81.32,33.89,0.0,,9.22
1922-08-01,75.2,24.89,0.165748031496063,,1.2
1922-09-01,74.84,26.284999999999997,0.36181102362204726,,0.09
1922-10-01,58.82,9.76,4.069291338582677,,3.57
1922-11-01,47.3,6.36,3.9791338582677165,,8.33
1922-12-01,42.44,2.7,11.025984251968504,,35.87
1923-01-01,41.0,2.92,6.71220472440945,,37.31
1923-02-01,47.48,7.325,1.8232283464566932,,21.16
1923-03-01,53.24,10.075,1.4334645669291337,,14.58
1923-04-01,55.04,8.379999999999999,7.690157480314961,,42.9
1923-05-01,64.04,15.239999999999998,1.2688976377952756,,10.21
1923-06-01,66.74000000000001,15.445,2.162992125984252,,9.03
1923-07-01,77.0,27.264999999999997,0.03976377952755906,,2.1
1923-08-01,76.46,26.625,0.25984251968503935,,4.17
1923-09-01,72.14,20.92,3.046456692913386,,2.64
1923-10-01,59.0,11.274999999999999,2.0755905511811026,,1.95
1923-11-01,55.22,9.405,1.6870078740157481,,1.86
1923-12-01,43.34,4.54,2.966929133858268,,3.47
1924-01-01,43.519999999999996,5.28,4.050787401574803,,5.6
1924-02-01,51.98,7.3500000000000005,5.728346456692914,,29.21
1924-03-01,49.46,6.995,1.5484251968503937,,3.92
1924-04-01,60.62,14.55,0.4125984251968504,,3.16
1924-05-01,70.34,21.634999999999998,0.1377952755905512,,3.22
1924-06-01,73.22,23.830000000000002,0.48149606299212605,,1.2
1924-07-01,78.62,30.265,0.0,,0.0
1924-08-01,76.28,27.509999999999998,0.4677165354330709,,0.0
1924-09-01,69.98,21.95,0.7094488188976378,,0.0
1924-10-01,56.84,8.755,6.343700787401575,,8.12
1924-11-01,50.0,6.574999999999999,7.836614173228347,,18.16
1924-12-01,39.56,2.94,7.952362204724411,,25.44
1925-01-01,44.06,3.745,4.812992125984252,,22.63
1925-02-01,47.120000000000005,3.93,27.256299212598424,,115.36
1925-03-01,52.16,8.785,6.59488188976378,,44.06
1925-04-01,57.2,8.635,5.324015748031496,,61.65
1925-05-01,63.86,12.969999999999999,4.036220472440945,,40.46
1925-06-01,73.22,21.770000000000003,1.0551181102362206,,11.04
1925-07-01,80.6,30.555,0.0,,5.39
1925-08-01,74.66,24.54,0.27125984251968505,,3.31
1925-09-01,64.75999999999999,15.61,1.6283464566929136,,13.98
1925-10-01,60.440000000000005,14.0,0.6366141732283466,,4.84
1925-11-01,48.92,6.23,5.704330708661417,,4.4
1925-12-01,46.76,5.244999999999999,3.7582677165354332,,9.63
1926-01-01,41.9,4.105,9.822834645669293,,10.56
1926-02-01,48.2,4.57,12.972834645669291,,80.57
1926-03-01,58.28,11.755,1.0401574803149607,,31.83
1926-04-01,62.059999999999995,10.25,5.9921259842519685,,32.47
1926-05-01,65.66,15.98,1.0803149606299214,,8.82
1926-06-01,78.08,28.98,0.0,,5.55
1926-07-01,81.86,33.76,0.0,,4.71
1926-08-01,75.92,27.509999999999998,0.3145669291338583,,0.67
1926-09-01,67.64,20.55,0.0,,0.2
1926-10-01,63.14,14.34,4.452755905511811,,1.44
1926-11-01,54.68,6.220000000000001,20.90748031496063,,35.08
1926-12-01,43.7,3.905,6.540551181102362,,46.82
1927-01-01,44.06,2.83,16.169291338582678,,38.62
1927-02-01,46.22,3.49,19.953543307086615,,121.67
1927-03-01,50.0,6.745,10.407480314960631,,78.88
1927-04-01,55.76,10.09,4.618897637795276,,51.99
1927-05-01,62.059999999999995,13.84,3.0220472440944888,,27.19
1927-06-01,72.86,21.525,0.5952755905511811,,15.25
1927-07-01,80.24000000000001,31.935,0.0,,10.84
1927-08-01,76.1,27.735,0.05826771653543307,,5.99
1927-09-01,67.64,19.205,0.35748031496062993,,2.95
1927-10-01,62.6,15.024999999999999,2.2559055118110236,,1.34
1927-11-01,51.8,5.154999999999999,15.770472440944882,,37.47
1927-12-01,42.8,4.1,4.834645669291339,,16.18
1928-01-01,43.519999999999996,3.525,3.973622047244095,,36.2
1928-02-01,48.2,6.18,5.67992125984252,,62.85
1928-03-01,52.7,6.385,13.530708661417323,,101.21
1928-04-01,54.86,9.46,3.1374015748031496,,40.76
1928-05-01,69.8,20.545,0.21377952755905513,,14.4
1928-06-01,71.78,21.645,0.25,,13.22
1928-07-01,80.06,31.31,0.0,,10.63
1928-08-01,78.44,30.950000000000003,0.03346456692913386,,0.32
1928-09-01,71.24000000000001,23.490000000000002,0.25826771653543307,,0.39
1928-10-01,60.8,13.995,1.2114173228346456,,0.48
1928-11-01,49.64,6.2,10.112992125984253,,0.67
1928-12-01,41.54,4.055,5.720472440944882,,14.51
1929-01-01,41.18,3.775,2.713385826771654,,10.65
1929-02-01,44.96,6.37,9.974015748031496,,14.75
1929-03-01,51.26,7.875,3.726377952755906,,13.14
1929-04-01,52.16,8.48,6.1488188976377955,,10.99
1929-05-01,64.94,18.0,0.6700787401574804,,9.69
1929-06-01,69.25999999999999,17.525,2.6913385826771656,,6.65
1929-07-01,77.36,29.224999999999998,0.0,,0.74
1929-08-01,77.36,30.95,0.0,,0.08
1929-09-01,68.72,22.15,0.0,,0.0
1929-10-01,64.94,19.42,0.833464566929134,,0.0
1929-11-01,52.7,12.28,0.0,,0.58
1929-12-01,49.64,5.545,20.0996062992126,,48.1
1930-01-01,39.56,2.965,10.119291338582677,,20.72
1930-02-01,49.82,6.6850000000000005,6.938582677165355,,41.52
1930-03-01,52.879999999999995,9.49,4.452755905511811,,39.79
1930-04-01,57.92,11.120000000000001,5.017716535433071,,20.14
1930-05-01,60.26,12.91,3.695669291338583,,8.82
1930-06-01,72.5,24.220000000000002,0.3145669291338583,,8.03
1930-07-01,78.25999999999999,30.8,0.0,,3.7
1930-08-01,75.02,27.54,0.0,,0.03
1930-09-01,67.82,18.845000000000002,2.0681102362204724,,0.03
1930-10-01,61.34,15.18,0.8763779527559056,,0.6
1930-11-01,50.9,9.165,4.7090551181102365,,2.54
1930-12-01,42.08,5.435,2.81496062992126,,2.18
1931-01-01,43.519999999999996,3.84,7.643700787401576,,17.24
1931-02-01,48.92,5.375,5.120472440944882,,14.68
1931-03-01,52.7,8.315,2.1059055118110237,,25.44
1931-04-01,59.36,13.02,0.8456692913385827,,7.77
1931-05-01,69.8,19.729999999999997,0.9685039370078741,,3.88
1931-06-01,70.16,18.215,3.2791338582677168,,3.9
1931-07-01,82.04,34.115,0.0,,1.94
1931-08-01,77.72,30.985000000000003,0.0,,0.0
1931-09-01,67.82,19.97,0.24448818897637797,,0.0
1931-10-01,60.440000000000005,14.36,4.468897637795276,,3.27
1931-11-01,46.4,6.035,5.869685039370079,,3.29
1931-12-01,40.1,2.6050000000000004,13.02007874015748,,11.94
1932-01-01,39.74,2.935,3.2208661417322837,,19.35
1932-02-01,43.519999999999996,5.22,1.094488188976378,,16.52
1932-03-01,51.620000000000005,7.465,2.0929133858267717,,46.58
1932-04-01,52.879999999999995,8.275,4.30511811023622,,21.61
1932-05-01,61.519999999999996,11.91,2.4322834645669293,,17.57
1932-06-01,74.84,25.259999999999998,0.25,,8.68
1932-07-01,76.64,26.62,0.0,,5.83
1932-08-01,76.28,28.044999999999998,0.0,,0.34
1932-09-01,74.66,27.845,0.0,,0.0
1932-10-01,62.959999999999994,17.32,0.3094488188976378,,0.0
1932-11-01,53.6,8.440000000000001,2.108267716535433,,0.56
1932-12-01,37.94,3.42,6.496850393700788,,2.4
1933-01-01,38.839999999999996,2.8699999999999997,10.132677165354332,,4.15
1933-02-01,40.82,4.545,1.262992125984252,,4.57
1933-03-01,49.64,5.8,7.128346456692914,,24.25
1933-04-01,56.84,12.74,0.7106299212598426,,38.99
1933-05-01,57.379999999999995,9.885,2.2507874015748035,,27.62
1933-06-01,70.52,20.285,0.19330708661417326,,13.45
1933-07-01,80.78,32.43,0.020472440944881893,,6.47
1933-08-01,78.8,31.445,0.0,,1.09
1933-09-01,67.64,19.735,0.594488188976378,,0.03
1933-10-01,67.28,20.615000000000002,3.944094488188977,,0.45
1933-11-01,52.52,10.46,0.0956692913385827,,1.87
1933-12-01,43.16,2.975,14.237007874015749,,12.27
1934-01-01,48.02,5.01,7.20984251968504,,21.38
1934-02-01,49.82,4.95,8.391338582677164,,21.42
1934-03-01,58.28,11.155,2.4421259842519687,,26.07
1934-04-01,61.519999999999996,14.285,7.1748031496063,,10.23
1934-05-01,65.66,15.58,1.1299212598425197,,5.46
1934-06-01,69.8,19.415,1.138976377952756,,3.62
1934-07-01,76.46,27.75,0.0,,3.4
1934-08-01,78.98,31.39,0.00039370078740157485,,0.01
1934-09-01,73.94,23.8,0.2913385826771654,,0.0
1934-10-01,61.88,12.855,3.986220472440945,,1.97
1934-11-01,50.54,4.345,12.036614173228347,,14.57
1934-12-01,45.5,3.9450000000000003,5.031496062992126,,8.57
1935-01-01,41.36,3.1350000000000002,10.78228346456693,,18.1
1935-02-01,47.120000000000005,5.109999999999999,8.970866141732284,,28.0
1935-03-01,45.68,5.465,3.906692913385827,,25.38
1935-04-01,56.120000000000005,8.075,11.408267716535432,,71.5
1935-05-01,64.58,15.125,0.8940944881889764,,21.89
1935-06-01,75.2,25.07,0.040157480314960636,,8.52
1935-07-01,77.54,27.565,0.0,,6.57
1935-08-01,79.7,30.29,0.0,,0.79
1935-09-01,73.58,25.24,0.28700787401574807,,0.39
1935-10-01,59.9,12.065000000000001,2.340944881889764,,1.16
1935-11-01,49.46,6.984999999999999,0.9807086614173229,,2.17
1935-12-01,45.68,4.715,8.503937007874017,,3.67
1936-01-01,46.22,3.6550000000000002,16.906299212598427,,75.52
1936-02-01,45.5,3.67,15.492125984251969,,79.96
1936-03-01,53.96,9.23,2.295275590551181,,37.15
1936-04-01,58.64,9.985,6.716929133858269,,22.71
1936-05-01,65.48,14.704999999999998,1.0929133858267717,,10.66
1936-06-01,70.52,17.5,1.9224409448818898,,9.14
1936-07-01,79.52,28.43,0.29645669291338583,,7.7
1936-08-01,79.34,29.94,0.0,,1.13
1936-09-01,73.58,24.125,0.30078740157480316,,0.56
1936-10-01,66.02,17.740000000000002,0.10393700787401576,,0.16
1936-11-01,51.98,11.02,0.0,,0.62
1936-12-01,43.879999999999995,4.575,6.954330708661417,,1.38
1937-01-01,32.0,1.765,3.442125984251969,,1.66
1937-02-01,41.72,3.16,10.8996062992126,,7.72
1937-03-01,50.54,6.275,14.165748031496063,,31.86
1937-04-01,53.6,7.95,4.303149606299213,,59.17
1937-05-01,66.02,16.63,0.42440944881889764,,33.66
1937-06-01,70.52,17.595,3.1334645669291343,,9.08
1937-07-01,81.14,31.065,0.0,,6.84
1937-08-01,78.25999999999999,28.605,0.0,,1.39
1937-09-01,72.5,22.854999999999997,0.12283464566929135,,0.19
1937-10-01,62.6,12.32,4.723622047244095,,1.56
1937-11-01,51.44,5.155,17.940944881889763,,59.61
1937-12-01,48.379999999999995,5.140000000000001,10.327952755905512,,77.45
1938-01-01,46.4,4.1899999999999995,8.37755905511811,,19.6
1938-02-01,44.42,3.08,15.80708661417323,,48.29
1938-03-01,46.04,3.5949999999999998,19.990944881889764,,126.42
1938-04-01,55.58,8.215,4.480314960629921,,112.05
1938-05-01,65.48,15.475,0.6885826771653543,39.22727272727273,69.26
1938-06-01,75.38,24.995,0.0,,27.71
1938-07-01,80.78,29.985,0.0,,13.75
1938-08-01,77.18,28.39,0.0,,8.94
1938-09-01,73.58,22.58,1.3523622047244095,,5.46
1938-10-01,59.540000000000006,10.770000000000001,4.447244094488189,,2.49
1938-11-01,49.64,7.495,2.7468503937007873,,3.48
1938-12-01,47.66,4.85,5.063779527559055,,12.57
1939-01-01,45.14,4.375,5.196850393700788,,7.23
1939-02-01,42.8,4.495,1.899212598425197,,8.71
1939-03-01,52.7,7.3,6.315748031496063,,33.12
1939-04-01,62.78,14.16,0.29763779527559053,17.953333333333333,12.8
1939-05-01,65.3,15.075,5.809055118110237,,6.05
1939-06-01,73.04,23.045,0.14330708661417324,,3.84
1939-07-01,80.06,30.24,0.5582677165354331,,3.45
1939-08-01,79.52,31.145000000000003,0.0,,0.19
1939-09-01,72.5,21.334999999999997,0.9263779527559056,,0.06
1939-10-01,62.78,14.64,1.2354330708661418,,0.41
1939-11-01,51.620000000000005,9.625,0.2905511811023622,,0.61
1939-12-01,47.120000000000005,4.245,11.612204724409448,,18.92
1940-01-01,45.86,3.07,20.36181102362205,,60.72
1940-02-01,47.66,3.31,20.862992125984253,,125.39
1940-03-01,53.42,7.165,15.678740157480316,,87.33
1940-04-01,57.74,9.2,3.6362204724409453,24.362499999999997,36.88
1940-05-01,67.82,16.68,1.7901574803149607,,17.86
