Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias
1922,MSO,Training,AN,0.3737631678781316,0.2976895622106758,268.8061762755556,170456.7479997792,-22.559807358723926
1923,MSO,Test,BN,0.7105341213003097,-0.8377658768623426,191.85506419444442,74686.24056870388,68.39210907236503
1923,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,BN,0.26160930174403546,-2.5365719531920257,200.97948555555556,159813.46056076785,42.96809007010737
1923,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,BN,0.37995583647564857,-12.154957057525058,502.6158355555556,526474.7421782009,175.63076721986778
1923,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,BN,0.20023948109424972,-3.983573509686198,304.2890181111111,207305.50670022055,55.52064312591597
1923,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,BN,0.4265037235284857,-5.081946506563894,347.8060733333333,243118.85784718572,111.33420445993585
1923,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,BN,0.39650691924049924,-1.34132450140592,180.76196222222225,99310.91145636933,64.43766229651048
1923,lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,BN,0.7989539909715947,0.7595954135464078,69.61039511111112,9906.76682790818,4.253355883867398
1924,MSO,Test,C,0.38127968180585786,-4.873148204211986,138.50994608333335,37386.82642370419,116.39368757610683
1924,lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,C,0.10818828475812013,-6.752435151285155,160.91167444444443,51811.747724104425,115.64439354652842
1924,lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,C,0.3517663863031863,-19.764925706741128,264.7346161111111,132708.70782647489,228.81124987995773
1924,lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,C,0.41132644002194396,-1.8295052778311152,106.49438944444442,19918.39355048579,60.60208441371361
1924,lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,C,0.3716211585560571,-14.11911307007749,254.58074666666667,94908.62098442444,209.35625852300012
1924,lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,C,0.5848633868008312,-13.490950879896305,245.70101388888887,92323.23431216204,212.36042687025835
