Year,Best Model,Original Name,Metric Value,WYT
1923,Front Loaded,front_loaded,130.62,BN
1924,Bimodal,bimodal,82.73,C
1925,Current Standard,current_standard,97.61,D
1926,Summer Emphasis,summer_emphasis,107.94,D
1927,Current Amplified,current_amplified,91.34,W
1928,Current Amplified,current_amplified,140.87,AN
1929,Spring Emphasis,spring_emphasis,30.41,C
1930,MSO,MSO,55.18,D
1931,Winter Emphasis,winter_emphasis,72.72,C
1932,Front Loaded,front_loaded,68.34,D
1933,Back Loaded,back_loaded,65.47,C
1934,Front Loaded,front_loaded,90.95,C
1935,Spring Emphasis,spring_emphasis,162.62,BN
1936,MSO,MSO,133.18,BN
1937,Current Standard,current_standard,105.03,BN
1938,Back Loaded,back_loaded,324.98,W
1939,Current Amplified,current_amplified,47.54,D
1940,Back Loaded,back_loaded,294.53,AN
1941,MSO,MSO,114.40,W
1942,MSO,MSO,189.02,W
