Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,1562.6455,854.0434,417.68234,610.39734,433.78253,276.52045,184.18779,193.44527,181.0176
1924,135.89325,188.41977,209.0177,386.96484,410.09387,237.87686,138.96463,96.5472,71.98551
1925,599.86414,512.6528,441.99228,475.45773,256.81094,237.93132,111.58765,159.50533,136.44441
1926,216.19531,321.12195,268.50098,453.16397,572.1808,264.6507,148.90604,133.97531,97.52676
1927,730.9925,238.71935,919.9552,1200.3344,770.41394,443.75427,300.14642,136.59444,134.01724
1928,399.5989,368.83713,981.861,612.6953,764.96344,277.30005,181.87865,140.24574,125.0056
1929,392.44827,531.67847,518.5991,1061.038,885.18744,498.8791,259.22134,116.58881,100.96704
1930,1412.3579,878.7129,501.71338,682.6324,539.34503,720.93353,289.2234,192.6858,123.48623
1931,1369.6283,882.83124,382.3171,761.86346,278.67096,291.35812,139.74356,136.23164,157.65628
1932,822.3046,624.31635,777.0588,1032.8196,459.5251,256.10114,136.32462,70.76618,85.09793
1933,171.24513,241.75633,349.38123,305.0494,321.71274,143.16054,132.73692,79.96647,83.980484
1934,572.0681,693.6304,649.22644,564.2646,420.51608,219.75073,139.0494,143.7367,150.73326
1935,427.70566,423.24832,428.54556,468.0415,461.0588,221.10004,128.92502,91.569725,58.655247
1936,209.00354,550.2799,542.366,490.95462,563.25464,246.14268,238.35696,146.06422,203.84415
1937,390.5844,483.94446,467.73788,351.17502,221.56532,137.80719,110.29295,89.26856,99.52916
1938,940.77625,1084.8708,957.10913,1034.096,980.95886,628.21985,396.44547,175.26794,191.8778
1939,471.65326,481.91357,274.97324,518.9948,557.41974,295.8309,221.96584,99.33005,105.5227
1940,466.0153,578.3604,647.503,398.2399,404.79495,342.63376,141.8799,186.8183,151.45605
1941,334.01065,610.56885,381.58917,518.86444,499.5336,363.10843,154.6947,106.39112,113.08875
1942,304.73392,234.96904,459.35086,505.2905,285.60483,136.00362,103.57907,76.00872,80.35513
1943,134.24251,946.56036,773.3838,663.9356,540.51685,265.69098,200.98509,144.54346,98.32963
1944,183.02147,248.42606,262.2174,534.31006,585.45245,260.78198,172.16281,105.566734,75.91934
1945,290.6907,793.273,419.04623,579.64374,583.8131,322.27972,159.42274,134.2823,103.45813
1946,527.6556,289.32697,503.70154,681.4624,542.9387,327.59094,137.52505,70.19486,79.60323
1947,66.76249,370.43353,480.90396,450.13956,218.94287,143.70023,120.07239,39.118984,48.962708
1948,348.66156,185.09792,410.51672,869.81683,791.38,514.5242,200.21014,157.95715,78.6541
1949,109.66306,197.90836,429.194,617.47626,404.08704,207.2914,171.15799,118.34966,89.38822
1950,362.48935,597.91565,595.85547,796.1827,620.2925,324.25745,153.54164,87.54049,68.73762
1951,764.10944,749.44885,626.84875,649.046,539.997,305.1355,174.59978,149.8242,130.07373
1952,569.9818,864.51953,833.4279,1884.2407,1788.6307,964.66266,375.01694,235.02481,163.74306
1953,1227.4874,498.33054,474.88232,716.56647,754.8977,615.6972,290.8081,164.85245,108.385345
1954,322.08734,512.9181,804.1713,994.3577,633.9819,328.61685,186.57137,97.94538,91.14171
1955,192.22945,241.06618,270.71613,405.38657,516.399,293.26007,181.88803,111.41519,98.704796
1956,1411.8911,869.7279,708.2152,892.4088,1028.7418,652.287,298.33282,158.72174,145.089
1957,217.15486,608.24786,606.9228,512.0315,567.9413,312.8245,146.31596,121.79207,96.402824
1958,548.72797,1396.3054,967.3694,1263.401,1296.0778,733.84125,306.65485,194.8067,117.4924
1959,391.01962,500.99365,475.07755,440.2523,354.68353,180.85387,119.89556,68.86587,86.79636
1960,276.43073,394.88138,723.1026,673.26044,312.70178,222.65442,120.02996,78.20271,100.309586
1961,174.18855,435.73746,316.4389,501.14502,246.73056,211.73122,153.00543,109.16322,119.92405
1962,196.16798,587.7322,438.77722,814.5396,589.5854,296.32,161.2677,106.13644,77.01479
1963,425.97586,976.1134,557.4644,1064.3923,850.07404,373.24625,183.96071,143.32162,145.43509
1964,171.72888,161.07916,222.99385,375.96405,362.84674,229.14662,139.35323,102.85832,67.94391
1965,1138.9639,624.61005,595.8392,959.92346,755.2451,305.80704,145.3158,149.54362,126.55303
1966,251.54707,275.5504,435.93167,615.0492,415.8043,157.26605,100.657135,96.455734,83.10799
1967,702.7905,679.7595,938.5856,757.0572,1233.9641,852.8522,309.54105,138.59074,69.38784
1968,400.42764,752.80426,599.9254,450.5909,430.05502,236.35567,118.399475,66.77755,52.954407
1969,1589.0502,776.78656,695.18097,1166.8,1211.8243,636.83435,292.1596,134.02264,109.05797
1970,2282.1475,909.18384,680.0332,414.42847,438.56894,209.14162,99.90443,139.84976,126.93645
1971,528.7237,518.078,969.68054,926.06085,1039.9939,659.8907,318.07605,143.06572,134.13687
1972,294.73862,424.8325,658.12885,579.8637,391.41995,195.76402,89.166534,46.113575,53.74555
1973,711.11926,550.82184,678.2411,659.2299,737.716,343.1689,148.21278,113.67581,99.41531
1974,1464.2197,682.7474,1401.6289,1192.2104,900.9004,462.12103,187.88066,141.79166,152.48611
1975,112.903175,663.38,783.3295,703.32623,1098.5134,722.182,285.45157,194.73262,96.48707
1976,167.41777,230.62521,258.69324,235.42125,225.78995,234.8093,99.89866,106.59277,86.06655
1977,114.51226,140.21693,55.501644,125.11669,85.19332,86.07098,68.35837,68.49957,50.163986
1978,1056.6208,754.8111,1071.006,843.50055,777.8987,487.96805,158.27931,134.24028,124.91986
1979,238.15382,394.7949,408.94632,509.04745,637.3637,314.98727,177.8291,131.31029,100.73676
1980,1419.773,1161.445,768.2145,646.33417,574.285,278.02005,172.76611,156.04842,177.47223
1981,219.43538,347.67596,451.64392,394.67026,286.50058,150.51006,101.89514,74.76649,77.88618
1982,672.06274,1114.7571,1043.4509,1520.8152,1011.55396,551.8238,208.83661,151.52,139.60585
1983,774.8144,1329.7615,1936.5469,1154.1305,1395.9355,1057.6823,423.02112,225.3305,132.86069
1984,608.7201,533.9099,692.0975,593.29486,490.98694,275.77768,102.562164,101.96793,96.83706
1985,169.01924,232.77873,377.23196,548.58984,323.47733,148.5515,77.551445,62.94257,55.100246
1986,742.0697,2419.939,1531.0856,696.8258,476.64038,263.38535,158.71518,136.17256,184.02829
1987,165.27757,398.35782,590.52435,382.32944,142.24997,149.58324,107.01623,78.45266,108.141785
1988,263.3782,218.9829,267.7965,218.22762,204.30746,150.28867,133.02527,41.454544,33.995396
1989,199.7465,373.0996,1384.5974,697.5737,322.88077,197.58685,192.64507,64.25562,72.16697
1990,111.09646,201.7099,326.57803,358.49417,270.28302,165.44183,81.50919,85.69795,86.31942
1991,73.160484,193.69525,584.2045,434.4924,351.5533,174.07848,102.82372,35.772327,27.872189
1992,96.09636,371.6698,368.2494,345.97583,175.57394,152.6375,96.99377,94.084854,89.41978
1993,498.48297,690.35754,1223.3041,1128.649,890.45966,512.1496,248.95274,93.99527,50.500137
1994,122.62697,234.68147,300.46674,271.414,213.81071,137.27216,113.140755,74.625404,76.2101
1995,1531.1344,923.3981,2254.8801,1487.9813,1667.7766,971.6748,353.87494,211.8475,86.3446
1996,619.47723,1230.1393,958.2923,940.18585,985.54034,485.76,264.1082,157.99089,151.16856
1997,2552.569,892.3817,598.6215,642.5068,245.30415,185.96338,160.38441,115.459045,148.15468
1998,1097.1538,940.1016,944.3147,1021.03705,1137.3774,941.0137,457.35077,239.31427,167.05493
1999,626.22766,986.23663,892.9801,740.2438,702.17676,348.71204,191.7586,101.47534,126.73346
2000,458.42374,856.3761,792.1435,753.85046,534.44086,241.5987,143.2668,94.865204,114.279396
2001,146.95445,227.93486,429.13443,367.7423,249.12077,140.3787,108.79769,87.762474,94.25924
2002,525.2369,378.35037,457.6336,529.5043,304.98773,177.09848,106.8798,69.6351,69.472755
2003,679.6006,507.77713,575.79724,691.26996,821.8878,347.46106,113.95397,118.638115,85.76626
2004,486.42273,545.70074,731.86707,599.82776,439.9462,226.1714,92.64372,86.74692,80.7385
