Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,1468.7079,735.0589,695.0406,711.9493,495.47034,278.21472,184.00677,139.1677,151.21533
1924,244.6625,89.04614,144.20738,305.38242,185.9374,111.605644,19.583904,19.821508,36.308598
1925,653.2634,368.76312,362.80646,542.9792,550.6466,284.86108,130.21104,66.38878,74.346054
1926,142.60753,152.06529,380.5385,458.9162,351.36145,229.56842,128.57309,66.69217,61.29584
1927,403.1209,634.63257,910.5397,1308.4768,723.5667,348.61444,148.04417,104.86735,133.4044
1928,436.28058,650.5037,623.83954,630.9844,479.79538,237.92833,127.95006,91.68448,90.29678
1929,270.69522,248.9519,565.59814,737.42865,480.22778,247.36525,95.91888,69.13285,87.08725
1930,810.71405,553.5452,764.64905,525.5546,867.1588,673.2992,387.87817,143.86507,100.50148
1931,298.57443,320.28772,547.7833,720.05896,502.49545,332.57135,127.777245,81.62244,89.78296
1932,374.45868,479.12625,455.3933,970.91156,802.68317,469.3081,296.1189,115.74071,114.484726
1933,636.7954,262.6076,223.47508,300.90125,424.53293,251.55252,134.65576,85.81921,83.502625
1934,926.9968,897.3238,610.66534,721.14496,585.2807,488.60083,231.19485,85.20258,114.99802
1935,754.25854,548.04504,888.7531,1123.8359,846.7963,455.44083,173.61691,72.415306,75.63511
1936,217.82222,218.9397,188.71379,513.4823,502.3543,327.41016,232.87428,88.48332,69.27768
1937,168.05836,244.28302,217.40744,346.06366,296.25662,198.58846,108.03745,55.200405,50.979965
1938,318.1892,711.3328,770.94257,893.04407,569.64746,394.32928,272.08517,106.55021,83.466
1939,508.3844,333.93854,288.51617,480.49957,473.32288,341.7122,206.94362,88.42169,86.926605
1940,258.95334,423.80725,491.4553,453.00967,425.65762,274.72302,168.46368,97.44972,119.10664
1941,700.15027,626.46936,852.2847,651.72034,339.07352,163.33627,96.1553,110.70272,121.22008
1942,570.907,364.19662,464.9754,418.46494,402.4139,295.1616,147.36931,65.0529,61.37238
1943,522.3368,606.59656,690.9613,649.3684,1012.7514,490.12436,197.80148,156.10435,111.798355
1944,176.60626,256.9873,403.08804,476.67688,549.8323,391.4981,196.50414,123.04807,75.3643
1945,245.44054,510.4011,495.66095,545.34607,526.3942,349.45444,190.46309,90.20456,62.428444
1946,391.04398,229.65256,469.92355,624.68494,463.15308,281.2827,149.24338,53.2535,42.40261
1947,159.57874,306.07007,514.4203,450.06366,292.07666,156.22276,49.912956,39.401173,41.096962
1948,311.9642,289.02823,242.80971,935.3873,871.8304,496.60236,244.5615,109.00879,96.77446
1949,141.57114,187.94469,421.02383,598.6711,408.11887,247.79688,150.14905,71.54176,74.819824
1950,322.4148,537.37537,629.1378,819.8847,706.0059,327.97314,158.84724,93.529396,91.16821
1951,573.63446,699.2767,502.3556,583.7183,490.98477,266.5707,152.31818,97.36744,99.545395
1952,590.07544,722.53,703.46375,1458.7399,1505.4554,855.19366,469.87067,251.69742,155.32793
1953,1195.7231,539.37866,490.0605,778.42114,814.67377,543.8388,315.23956,133.23048,112.5166
1954,320.1104,551.5094,711.28827,961.0695,573.51746,355.03238,160.2133,78.26213,82.92474
