Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,317.82733,587.53,807.8681,543.2961,356.51175,256.00668,137.34201,60.72711,152.33574
1924,634.88983,477.31085,242.12679,496.45856,500.40988,352.3948,210.01901,78.56004,78.01021
1925,214.8725,289.60226,231.38147,177.88974,254.18066,79.69328,66.15117,38.96247,49.71938
1926,24.054852,158.03046,263.23938,251.59195,158.40454,132.77113,75.04408,45.790226,38.808937
1927,342.2699,1049.7174,950.8153,1091.5087,690.2729,306.85016,142.08585,105.65546,172.65527
1928,283.3813,500.56918,682.5831,613.5637,389.76245,261.6314,140.26288,60.57876,111.932945
1929,391.94507,487.4976,413.41928,424.61795,400.07596,217.20938,113.650604,63.384243,98.30833
1930,137.8869,305.80478,656.5785,600.27594,510.0142,314.3987,177.82124,34.96235,54.19985
1931,468.7737,575.5146,377.23502,615.3604,708.6064,398.55646,223.68915,174.6249,88.60629
1932,284.751,276.21762,525.8518,499.42722,269.09924,130.23062,54.24691,40.670963,103.62962
1933,216.6099,337.42133,300.20663,450.97107,616.91064,368.32928,222.9961,70.74557,71.385925
1934,515.27594,608.2539,567.37915,685.49945,730.7415,371.4066,189.7872,117.88358,105.926384
1935,604.50525,300.15964,783.1902,655.6226,687.5966,305.21362,151.70322,87.83484,107.05744
1936,187.45453,338.96503,273.5932,563.2033,618.7524,398.11536,212.42482,141.1655,49.31609
1937,214.31853,705.225,659.7501,536.933,521.41437,335.3804,182.15742,110.11064,36.543636
1938,414.50858,858.1662,570.92914,824.9777,770.50104,500.0442,218.91106,139.45767,46.907467
1939,262.90515,197.76332,334.0353,358.34146,346.37433,159.76517,70.81585,81.03622,60.85682
1940,173.30946,371.94147,288.58408,309.93326,248.67833,164.55893,83.2169,12.322373,95.64758
1941,468.36996,345.7007,280.72943,311.35013,334.61832,32.134792,27.075878,125.87142,0.0
1942,427.58633,716.63336,542.31476,384.68207,225.32768,123.12253,117.67451,93.3,86.31344
1943,595.13214,957.5159,1079.6847,1907.679,1315.0244,1016.904,449.60303,175.33453,34.83022
1944,250.63776,270.13147,346.90323,459.04544,436.25403,180.00888,123.20721,83.46836,53.12325
1945,278.0289,600.51654,371.45908,511.9408,594.30066,367.36493,225.18076,152.70511,71.44355
1946,464.48517,262.14264,466.75092,593.81604,545.89624,237.44281,132.09038,137.06146,51.74169
1947,127.617294,325.37204,403.61765,340.88016,279.11005,238.67941,141.14871,17.364523,100.004166
1948,313.1357,168.61163,224.26164,895.2081,785.27234,357.13947,226.0389,141.03046,33.49455
1949,53.160324,268.01416,368.4498,456.85867,323.40945,246.10846,144.82086,102.99421,29.618916
1950,283.36313,550.7693,545.30176,670.2954,606.3249,431.22693,228.36952,142.18613,59.183613
1951,611.96484,670.82886,426.05154,679.1758,497.91956,288.3886,153.67116,105.16992,115.73072
1952,500.60413,739.9586,821.5852,1606.1891,1709.699,846.80994,372.91776,227.00122,76.05125
1953,1209.4282,488.20535,556.95746,622.8687,834.0399,548.5588,284.8774,173.59222,116.20631
1954,306.72607,328.58942,744.9717,839.2192,599.1083,259.3306,197.88036,127.85881,80.263016
1955,279.57584,169.90317,299.19366,366.54977,395.31815,161.01535,93.54515,84.37674,43.838497
1956,1282.4308,649.4509,786.84607,1012.08905,874.12524,536.1919,271.19196,110.011894,78.872765
1957,199.03864,543.2975,617.9427,544.1492,492.01825,275.865,142.53934,46.597126,49.82888
1958,561.21375,1208.7693,889.3617,1032.8788,1061.9698,637.3035,318.43994,193.64038,52.730297
1959,246.92491,387.67017,408.50616,410.9362,258.18362,122.8374,56.988815,68.4491,91.73083
1960,211.74667,540.1989,531.14343,518.33167,351.31995,313.40048,127.660904,33.322544,109.29366
1961,274.55725,376.99173,371.68152,377.86115,345.69016,209.18884,100.82504,88.824486,85.84751
1962,236.5803,542.7778,527.5302,726.42175,625.5808,390.63568,171.90892,85.141014,112.45368
1963,465.79053,916.5925,527.276,1103.3938,862.3079,370.20523,155.38278,153.58527,0.0
1964,194.72316,209.68086,240.36145,378.14667,383.76126,177.66794,149.9924,99.84009,53.44525
1965,1041.8126,626.0717,723.01025,884.04224,694.54767,431.78204,192.23074,119.79202,103.095314
1966,219.55933,158.63121,471.40677,554.8915,420.25015,222.43262,145.416,99.14874,90.45542
1967,782.04175,485.7536,607.8379,790.0376,1232.896,713.35376,307.60205,47.844097,139.23065
1968,327.4418,650.8354,638.4602,482.4122,413.35922,237.0617,159.02118,118.83923,76.39842
1969,1503.7372,827.8481,703.57526,1034.2017,1218.1179,653.47015,388.84592,278.38348,78.72374
1970,2180.9194,664.223,535.68243,320.35577,394.58737,247.53604,203.1402,93.06846,127.63713
1971,539.18414,334.11017,936.54504,1009.5842,980.7014,646.5621,352.37772,92.35011,33.60387
1972,242.1089,396.7772,565.43555,565.1492,382.88467,250.00272,135.855,81.48148,106.79733
1973,713.95795,625.05194,588.0122,705.3344,632.9477,310.74405,174.42978,160.17288,136.14467
1974,1458.1898,604.9205,1377.4474,1100.074,752.8056,445.1525,216.5569,164.20026,89.684425
1975,105.51591,571.45905,812.7504,699.7344,963.4408,632.88605,351.4877,158.25017,108.35608
1976,170.91815,207.0483,196.1256,224.82068,179.6403,98.76159,53.39041,44.603115,60.4729
1977,66.83359,66.621796,57.530674,97.57007,78.30451,64.85677,45.537815,17.040854,43.70906
1978,1086.295,666.2283,1019.5242,935.6715,664.7238,436.01935,187.26486,105.869514,95.826866
1979,307.77332,267.24554,498.3342,489.60944,445.02286,191.16052,111.2618,103.58753,90.65674
1980,1452.0331,1087.2324,664.33655,502.84793,542.0327,325.722,195.87437,203.42136,105.137405
1981,330.7853,377.0629,337.38235,302.7646,239.38126,138.44133,94.22986,69.07744,54.463596
1982,744.7221,1083.524,1005.1933,1416.3982,1057.2297,510.98343,204.6579,141.96556,133.47635
1983,570.3378,1437.5731,1720.8063,1330.5338,1168.4651,1110.7897,543.8969,170.38963,125.8622
1984,599.04156,540.0317,587.92236,556.33844,455.2517,302.99347,153.66943,89.00902,44.554024
1985,182.39293,228.80237,310.32272,418.3089,273.60257,128.80545,168.333,96.175255,79.4161
1986,678.7541,2345.0405,1423.2267,637.96796,387.9268,320.032,183.65027,27.64301,177.74994
1987,172.18645,338.62784,442.3995,372.9062,269.74466,132.11987,95.31315,70.761894,61.12466
1988,235.98912,176.82721,250.27438,186.55254,240.57854,165.36386,98.68945,86.85962,42.860447
1989,297.98526,388.7243,1375.9938,717.67285,374.30325,179.44562,106.95592,54.421978,118.23158
1990,134.8418,229.82735,274.17407,316.03043,239.70718,180.03375,82.20292,48.73945,49.60035
1991,127.04598,358.8651,336.48404,386.13635,284.49713,215.77048,126.26959,49.539337,70.696495
1992,203.3431,221.63237,210.80275,295.83786,249.25896,204.43332,91.48092,60.86106,50.683678
1993,677.2133,572.27203,1172.3569,987.73474,860.66876,498.95526,200.06525,133.26205,61.71213
1994,171.12704,215.95718,249.66035,293.9379,247.93759,81.02325,66.69914,74.75605,39.366386
1995,1535.1539,738.3071,2095.9658,1555.7747,1563.6316,854.5448,312.39255,150.02095,71.19913
1996,514.97266,1117.781,820.9437,970.72394,848.96405,445.40375,289.8495,242.52548,44.166294
1997,2426.1624,771.1283,578.65015,544.418,209.20892,254.44955,204.24844,160.39227,197.24161
1998,931.5672,1108.0795,915.59686,969.7578,965.2197,819.2124,428.8053,144.4893,70.39497
1999,586.40857,822.93616,734.2754,679.08563,550.0511,358.42642,193.64963,97.8898,56.39767
2000,420.09573,872.68005,714.2946,628.9949,545.495,276.00803,153.33414,99.24544,70.00493
2001,141.65309,223.09937,374.90848,327.23596,233.79443,103.71289,56.5716,55.18449,52.405594
2002,437.99213,286.23068,538.56134,498.7184,378.6568,180.38965,83.63913,68.65456,83.017975
2003,694.4376,419.08084,581.1561,660.3327,711.0233,307.7573,196.89203,118.219765,63.351574
2004,338.49542,700.7567,668.03973,531.9183,309.26703,213.64966,178.84798,121.235825,93.6822
2005,403.84122,315.0407,523.8228,725.7344,864.2334,385.24954,144.47682,89.74253,33.09762
2006,929.5094,775.3856,1152.8976,1498.0983,1141.2991,566.4567,220.19403,168.45898,117.06355
