Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,968.2508,965.6671,932.3993,967.2166,1374.2805,899.6174,420.34204,50.05398,105.672615
1924,994.5457,304.73242,494.57343,868.16364,951.339,683.7678,207.57957,152.19423,10.5149765
1925,180.24062,194.10294,489.4168,510.0251,392.554,247.50307,79.31685,104.740234,107.719284
1926,237.8022,244.11476,364.6882,372.9893,290.1874,135.1765,81.57869,74.971306,96.34214
1927,1213.7395,1699.8186,2040.1064,2354.7107,1378.9696,606.883,214.7183,68.31789,177.90013
1928,421.4252,612.2225,1093.6816,1086.5803,676.8836,395.23386,139.71692,117.383606,93.63517
1929,251.91216,281.44556,522.69257,683.3687,590.2557,306.0005,56.97033,28.582773,133.04752
1930,1276.6727,651.82385,626.9497,809.42993,794.1693,515.89233,326.61966,41.182014,110.99996
1931,540.40295,613.1879,616.6413,847.66046,960.0913,510.40955,58.66195,139.50447,150.24068
1932,470.01083,995.0319,1096.432,909.26685,513.93536,424.6566,286.93036,127.031906,518.30316
1933,333.77487,383.8486,461.76184,613.81976,783.9922,500.59143,181.6835,37.482796,135.1306
1934,352.63315,437.48856,724.5134,961.2027,669.63,471.4963,174.64993,147.77309,78.22098
1935,360.04688,439.97437,725.6782,619.9348,579.5082,315.20004,194.13516,86.364044,24.589075
1936,210.4019,202.48744,385.40475,495.92838,573.8914,378.32748,97.35346,59.912838,73.360634
1937,118.05355,332.5516,335.17093,491.71045,514.57666,265.06714,82.07154,62.28738,15.87813
1938,295.96326,16.577087,562.7393,1018.331,906.11206,716.5894,306.94434,110.831375,100.288506
1939,236.95596,143.68889,644.17126,309.52737,310.8595,165.65245,155.62767,21.740147,148.12187
1940,233.96692,341.1008,440.1414,465.06805,343.32666,125.33303,117.979195,93.24977,71.2254
1941,254.25208,332.8284,682.4597,746.43445,572.3268,237.01573,40.493168,36.82396,46.51286
1942,502.77106,154.82298,356.0302,370.78177,312.86414,136.82532,48.971245,36.518066,99.88291
1943,116.04268,260.78146,989.66724,779.0599,952.7031,857.8852,337.00095,195.95076,191.2034
1944,219.9634,261.37213,416.5101,500.69345,568.5011,352.50116,164.25238,92.47684,103.99942
1945,334.28278,696.7746,443.78094,420.61343,552.7105,429.80734,146.45969,148.64748,144.0601
1946,369.56085,266.74896,455.5576,731.0087,664.69104,404.4312,126.75806,68.83268,107.26926
1947,102.88303,348.51102,516.77,382.64917,260.96722,113.9222,112.99549,87.02809,44.55444
1948,256.95786,172.49931,340.88086,797.36725,681.46814,541.2562,210.61903,122.540634,94.1438
1949,38.8798,251.01976,500.76703,643.87274,449.88605,277.63342,130.33493,96.68541,31.011791
1950,336.71304,455.17654,580.0258,707.6518,633.29877,288.82938,167.0838,71.580444,98.4301
1951,657.37787,872.4701,623.96857,708.5101,539.42346,278.3885,209.31714,72.36072,77.32056
1952,900.68066,801.3312,1091.0256,1875.5045,2001.9116,1163.9956,308.66855,74.07913,205.37985
1953,1054.6636,377.33002,426.55392,625.47,706.1897,592.52844,222.11598,161.12917,76.85854
1954,311.23077,488.9337,763.8948,977.3821,580.81903,342.04068,124.56907,93.18381,117.140564
1955,203.32019,201.6245,321.58932,370.1861,423.88196,239.71541,63.68337,81.391495,77.55958
1956,1378.8604,801.51654,826.93744,934.34894,1034.6876,634.35626,315.10797,168.53853,117.302925
1957,245.19327,525.7244,636.7869,415.76846,539.3126,259.84335,140.01215,98.60326,19.128262
1958,511.3029,1229.9951,871.5725,1075.9379,1099.2363,629.80945,309.8922,151.95326,90.94069
1959,352.11957,506.83755,425.7078,454.83615,383.39563,196.77168,129.23238,100.734146,47.852985
1960,161.6375,637.35443,695.07623,535.3293,376.11142,244.9276,155.50557,121.33246,125.48224
1961,261.19302,434.92218,522.83325,510.02316,408.31946,239.22893,101.38404,125.42377,56.562843
1962,199.95732,572.01587,475.4986,763.664,558.06866,312.16104,139.44672,86.45212,33.865044
1963,447.7627,1044.111,606.33527,1162.49,863.68665,448.04703,194.07661,188.05759,169.73528
1964,159.66217,152.3071,293.34073,389.95023,354.97543,256.71396,93.39004,91.993195,63.61266
1965,1171.4435,449.63074,633.50977,1080.8605,873.3413,362.94556,114.93743,120.221115,125.62515
1966,264.01865,235.86879,459.8669,647.1722,372.47705,197.92921,73.875694,74.186745,94.257484
1967,739.3979,602.6019,870.07306,744.2164,1256.9766,928.3481,318.00137,197.6378,137.04373
1968,385.51477,708.5105,595.0163,494.51578,468.77618,253.6,130.78922,91.10156,48.318546
1969,1468.8486,782.66754,712.0329,1086.9027,1167.0701,519.84607,176.90416,109.42464,133.04718
1970,2145.208,817.6163,635.41974,379.87344,435.76233,240.48325,165.09912,87.757,140.48302
1971,519.2694,397.80777,1027.6976,920.541,1063.414,788.25745,270.3124,136.46947,194.74635
1972,219.69612,376.19128,681.3143,434.95184,465.62326,229.6758,129.45091,69.33829,17.83549
1973,681.42224,591.752,681.95215,728.7263,772.0211,443.11017,132.1298,122.154144,144.21863
1974,1494.6732,564.8344,1373.9845,1184.6461,792.51154,476.18527,202.56502,95.12219,43.168064
1975,209.31314,492.18832,902.0918,785.25757,1234.9529,833.9175,302.90204,181.33562,124.89171
1976,159.8751,201.21602,274.16354,249.7706,241.84315,152.08957,96.128685,62.760506,56.62577
1977,69.80544,118.503876,171.77954,132.81612,147.80031,68.04551,65.8617,71.3684,75.818245
1978,1131.8086,610.37225,1010.95483,838.519,756.789,390.9604,203.79175,107.06764,114.97762
1979,246.9268,320.87003,549.9368,648.7063,518.73975,334.05173,83.599106,132.23222,83.63841
