Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,496.67938,603.4217,693.65204,742.78973,453.34995,281.94876,136.52354,131.97363,47.314453
1924,99.79436,235.56161,391.3937,680.6865,439.63016,249.08499,124.89624,94.2879,93.877174
1925,416.39853,390.51157,489.9644,1012.284,897.5482,325.68008,197.855,126.11571,93.78804
1926,224.59276,291.88263,290.31628,347.50815,250.31262,227.69589,114.95624,98.21568,56.592693
1927,329.46893,89.8839,500.8412,637.4028,490.06866,280.35815,137.35475,74.25635,48.82022
1928,565.4905,699.2597,667.06366,824.93555,911.8515,570.652,260.7779,162.1402,76.29319
1929,115.02848,10.190111,241.9508,265.45517,312.7239,151.38065,61.147255,56.212677,55.93127
1930,1203.7854,787.997,620.0639,962.37427,876.00214,596.76385,298.25455,192.41162,69.7302
1931,659.455,777.5819,661.2163,874.1658,990.33966,600.002,271.35257,185.92896,68.867386
1932,183.68945,255.74858,476.56165,713.03705,494.20636,212.65717,107.022,87.33844,67.46095
1933,239.6899,383.98337,486.2537,550.3204,409.99124,209.56226,119.50604,101.42885,64.424034
1934,147.43356,172.16835,324.10806,447.81586,351.07248,197.5065,86.41692,65.33515,44.942818
1935,610.72534,317.02078,775.156,514.0716,543.1007,329.101,187.49959,75.26485,0.542079
1936,201.2819,168.45688,527.3486,648.09247,488.6197,252.34296,108.4225,92.389496,85.45168
1937,534.9583,559.5976,442.9858,513.87054,451.83105,230.72052,151.4928,59.508537,77.25231
1938,310.05328,290.10178,577.1703,656.905,599.69916,322.9739,138.59396,118.63485,105.0831
1939,266.14682,298.00366,453.21405,382.45157,199.80074,83.46286,64.844124,68.103836,49.559235
1940,168.24422,86.19465,377.6369,537.74176,348.72177,215.42084,79.67812,74.644325,70.44232
1941,614.3585,492.35468,186.60332,509.35587,430.0808,296.51135,126.47471,75.36621,18.113682
1942,865.8176,533.227,566.98566,602.84,706.30676,315.94223,143.6398,100.14464,125.41798
1943,394.37466,386.64417,1090.3679,1174.4497,1230.6416,601.5928,241.57845,139.1156,115.28686
1944,381.47433,323.5342,393.37833,474.8229,647.4241,333.6799,141.80031,103.01287,89.93143
1945,326.2334,661.0994,446.14044,446.12268,496.35687,337.67404,242.58893,155.90338,97.55554
1946,426.16666,332.04803,534.07153,694.25256,584.41565,265.28445,154.1003,90.1223,41.078407
1947,228.9544,310.5371,428.75613,349.23846,249.53784,212.09158,125.88281,104.568596,61.12689
1948,381.98694,239.91057,519.6217,963.5977,879.3042,424.86002,212.3096,107.370674,48.743904
1949,205.57053,208.70308,385.45212,595.3974,423.33322,228.51636,121.703514,64.44747,63.03421
1950,413.3149,573.7686,547.3913,894.2694,736.88574,367.3154,199.8272,41.308098,151.31189
1951,838.0396,681.9999,682.78174,667.28064,594.0554,365.98206,218.12285,140.08301,1.4250851
1952,618.45123,786.971,823.8404,1758.2379,1655.8445,820.5141,370.3114,184.03568,95.009895
1953,1264.2649,447.528,493.42444,646.3532,634.6956,550.68396,178.90558,120.56671,74.43093
1954,325.82544,580.47534,763.26886,952.13806,586.38055,292.56277,153.25423,122.16418,82.03544
1955,213.55946,133.89624,278.6852,394.8296,451.38266,204.60266,90.96864,87.79249,69.4729
1956,1033.0345,681.218,766.78613,861.1077,892.2773,555.52405,300.57956,149.4238,123.97117
1957,287.3855,606.44574,657.52295,517.0301,586.3029,237.07913,99.85072,98.466194,132.74893
1958,668.8929,1532.0562,1021.8571,1296.4913,1275.6707,726.4611,380.52826,174.2557,101.07513
1959,471.6862,515.24585,442.95645,455.8314,291.19144,183.51321,119.45693,98.69049,11.521557
1960,155.20488,611.2678,692.6208,513.5659,339.40158,212.70612,113.59336,86.100525,75.91033
1961,260.7748,361.2029,385.0268,296.37726,331.91666,161.71808,98.9075,65.19191,53.35875
1962,306.6095,592.7569,568.24176,874.4264,677.591,329.17194,194.11612,41.078686,124.49087
1963,427.64606,894.22955,537.01337,1100.635,885.3913,397.0075,226.97328,130.35982,68.02185
1964,291.76492,191.5094,347.97272,366.47736,284.97693,229.61874,72.99622,80.92226,91.17058
1965,1070.3462,476.06403,490.72275,827.4287,732.0185,430.52466,227.03227,156.60626,84.49413
1966,280.0126,288.00226,387.1912,559.8766,431.45502,204.621,97.999306,88.76495,43.481434
1967,631.885,549.4412,671.171,499.06595,991.25775,712.151,396.599,169.94382,79.49605
1968,340.85706,675.98083,509.9777,507.23663,276.5765,168.55362,96.97564,96.07204,26.348232
1969,1585.5991,878.1099,756.746,1298.7618,1310.0245,712.6555,391.55637,181.18594,0.0
1970,2444.3132,829.16394,660.6348,502.08038,364.5631,256.34967,194.0929,199.9407,75.05366
1971,457.0199,431.38504,1015.6766,989.6204,1034.0555,591.83936,244.26665,132.56277,88.93152
1972,297.931,473.26187,613.93146,704.74,455.8288,244.62115,123.51843,98.479095,79.70344
1973,696.34784,577.714,623.9397,745.2526,672.47345,360.34445,174.56332,135.1883,53.754623
1974,1548.0394,735.0673,1453.3131,1351.498,949.5849,324.10376,316.34686,193.72696,55.259468
1975,282.60043,587.3737,778.14166,689.6741,992.18646,536.25507,247.85254,161.43048,124.67932
1976,154.94826,223.44615,241.56985,201.54646,154.89445,135.62286,71.24177,70.150314,42.049557
1977,92.21961,96.9295,246.5143,204.53226,187.04393,84.01831,60.80613,33.979546,37.90443
1978,1007.54114,774.4776,1094.9749,874.1044,725.3951,477.68015,218.25427,157.53137,0.0
1979,298.6234,272.13303,498.21594,516.0758,514.0064,234.20023,115.11582,69.47958,53.174202
1980,1548.3868,1280.2008,721.2507,602.12683,542.8088,312.22772,241.243,155.37836,93.99055
1981,207.992,390.17914,417.01697,415.5162,409.75546,330.3897,165.55344,120.39829,64.50692
1982,699.1791,1036.4552,1057.8492,1448.3374,974.7412,504.0265,300.39774,132.82304,64.83305
1983,701.18024,1142.7119,1977.441,1102.943,1243.3646,1030.2699,430.5655,228.00348,52.83322
1984,639.69183,689.8221,573.2319,616.93304,521.9119,283.32834,124.8144,78.21857,110.058014
1985,322.28336,325.09595,435.65494,546.2329,465.825,253.98495,143.93579,89.72874,43.03035
1986,609.7659,2246.2913,1516.2787,620.4,399.838,121.120674,181.9972,124.45491,51.023952
1987,144.75473,297.70517,477.32617,351.0512,236.35014,169.41116,84.71849,88.81596,77.84859
1988,193.01186,180.76486,164.2422,212.59622,301.338,193.34848,133.97368,101.84654,71.24041
1989,240.7304,254.80203,1242.9093,689.5015,399.78162,199.58868,106.29168,72.64895,72.590576
1990,248.935,236.67183,215.5278,323.83243,233.75624,119.71399,108.17842,50.372208,92.428
1991,123.83699,174.13272,314.81537,479.37576,359.84497,230.46347,124.865326,106.141014,90.58424
1992,209.15486,374.76733,321.65015,393.7645,210.55005,115.628174,90.036934,62.67716,22.939672
1993,657.7761,759.8154,1339.7987,1108.9685,997.15674,555.5277,268.32507,116.09346,60.60566
1994,102.30397,172.88956,219.12778,254.0135,176.10295,88.1483,56.13057,51.76511,49.011177
1995,1351.7682,935.47705,1686.6127,1654.2828,1563.9784,829.714,345.15115,162.98077,140.68634
1996,530.893,1101.5137,848.0186,811.55035,886.8122,421.71463,175.69516,108.244415,101.20556
1997,2325.9026,695.28723,606.1155,457.53546,282.6089,248.1377,154.77061,161.60172,168.44165
1998,974.27655,1099.6102,926.71735,944.80133,1078.9608,879.90533,428.69983,255.21545,63.203037
1999,649.4929,933.6992,817.81,729.0861,636.2948,396.346,177.49063,135.79614,83.68915
2000,655.95795,735.1775,870.2654,635.6081,522.2537,337.08685,163.63313,133.3612,31.637165
2001,121.75844,343.29172,429.53928,378.4914,311.6346,133.05884,70.47943,67.079254,61.124733
2002,255.73053,364.20367,365.71094,374.82086,288.32306,110.7789,89.716835,54.820442,63.925373
2003,655.4409,350.49716,553.09644,654.46124,715.62683,394.62064,208.96075,98.699104,91.19871
2004,509.83002,939.1244,749.9482,710.0717,430.74234,313.4684,134.83556,65.498,115.222885
2005,306.4079,366.5994,579.08514,729.3427,910.7464,436.56268,206.22142,128.51605,99.301994
2006,1203.3757,1051.7379,1146.8018,1793.3976,1422.3984,628.257,315.70084,147.88773,276.69754
2007,199.72168,422.1982,370.23404,374.2334,242.94603,171.72546,68.3403,74.94159,42.893036
2008,61.891323,243.99074,291.30878,355.6361,248.58394,108.98396,59.60312,52.780376,46.01495
2009,168.48253,460.51282,670.5668,461.8691,426.3849,175.57178,93.116974,95.58785,90.50287
2010,331.75543,214.80516,372.82755,490.6712,547.7473,271.45206,144.48346,82.73658,41.76831
2011,494.5183,473.59573,1173.3416,1172.89,1164.2141,727.63007,373.17508,131.99164,113.59828
2012,146.72713,203.89545,663.1504,700.8076,467.43848,223.56406,88.90345,84.45591,77.11587
2013,362.6954,317.4869,373.35257,394.80106,288.01434,238.6683,174.45705,0.0,35.278538
2014,44.34824,257.9334,308.91037,295.77164,301.03287,193.14767,89.00968,84.35528,68.03572
2015,283.70828,343.99637,260.5361,209.81252,147.32935,91.85147,77.21501,51.82018,5.0514526
2016,800.9881,453.80374,1555.3202,637.5372,473.37283,260.4172,199.82324,89.99701,0.0
2017,1711.6073,3100.8894,1522.3102,1487.4669,1082.4501,495.77625,346.98984,209.80981,126.24973
2018,481.14304,220.62988,825.14996,628.566,401.19247,140.12039,118.124245,68.113785,59.438484
2019,606.4364,984.7226,1132.4075,1183.4028,846.61847,457.432,248.25752,57.006165,148.92114
2020,289.93143,278.8441,275.9648,412.87924,297.29657,189.9364,84.63116,70.605896,14.383922
2021,167.93929,236.5423,277.53177,264.3667,227.69205,112.987816,84.946724,51.381313,37.591316
