Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,0.0,268.09702,101.08097,418.94656,164.66104,152.90793,8.911234,18.995792,0.0
1924,255.02415,264.11478,318.5757,352.24744,169.8149,158.99008,133.91846,124.90223,31.25471
1925,0.0,0.0,96.23479,595.2619,446.0253,193.3497,108.732216,74.017746,71.91828
1926,136.36723,200.76286,312.40616,453.9533,233.90187,211.14285,122.89872,75.28314,44.745956
1927,636.234,424.69504,1155.2104,1072.3647,788.1592,407.05923,170.19504,143.27435,127.183205
1928,512.21857,505.0044,911.5039,765.86053,584.054,269.87836,155.66902,171.49948,158.8834
1929,241.76587,158.5012,142.54172,348.4968,432.90115,274.69296,111.89782,196.25647,116.773796
1930,1441.6918,769.0246,585.95874,874.3404,706.73395,448.7917,318.28644,138.39743,88.72684
1931,341.89825,719.8113,552.38135,591.6916,565.3297,333.07083,117.200066,157.31094,140.46039
1932,436.619,536.5797,688.92395,576.817,280.1297,171.26549,63.663357,75.16316,62.785606
1933,309.9251,265.0303,124.11631,447.0949,444.40863,440.33255,114.36189,124.23295,125.63318
1934,586.0001,545.6369,465.7678,878.5583,769.4565,406.14926,120.57617,157.92657,161.41733
1935,674.1215,118.24674,482.1139,554.31696,426.4936,213.4749,84.26968,62.43499,56.66143
1936,56.51925,98.031105,214.01808,142.88644,214.72672,164.38501,49.515686,67.984985,18.83654
1937,170.36893,254.76031,395.6234,303.7982,188.34357,101.92126,44.218975,84.58378,67.670876
1938,779.73004,551.50415,454.68307,479.86783,390.35037,195.91995,139.75102,81.28535,48.775787
1939,437.71738,839.91516,506.43155,467.6659,382.3806,225.32378,178.3775,80.26967,42.85636
1940,319.60745,135.31633,272.71872,293.53644,106.872604,294.88474,47.08464,0.0,0.0
1941,212.53937,285.68607,522.5757,449.83875,210.21675,143.48793,110.22432,76.519165,110.6131
1942,1063.7671,668.7817,393.43323,363.2971,270.32828,142.67052,144.18648,65.56821,16.203396
1943,582.24756,701.5187,1566.2968,1146.679,1315.5419,806.7019,272.50244,147.16571,89.20582
1944,184.71964,188.89009,370.1398,446.8889,452.5761,219.0804,110.949,102.33203,102.87377
1945,287.1433,714.59015,526.1184,490.85968,591.3623,322.77753,171.34885,90.25719,96.11231
1946,344.60284,340.49658,475.4456,642.7729,515.95935,269.41223,126.53216,63.044373,69.16491
1947,132.11496,408.61115,458.36588,380.9824,189.13272,160.92996,130.25304,95.45037,35.84577
1948,428.88525,211.1186,383.8767,845.5462,788.0566,461.28314,166.90854,125.232895,75.18027
1949,156.95189,175.34099,349.8778,487.70166,442.20554,257.7677,128.67366,82.81043,65.47722
1950,360.49405,573.03253,568.162,670.19696,642.8005,380.63278,141.72281,100.41675,80.85845
1951,716.8339,595.75256,529.96735,611.2599,472.24268,272.43195,133.96568,118.91765,65.68028
1952,392.86728,819.8916,680.0168,1655.3583,1502.9434,867.0767,288.42453,160.43173,158.94058
1953,1181.5846,477.835,377.71753,739.29895,795.78815,597.19543,239.7299,110.57788,82.95893
1954,302.49985,488.5442,751.99066,856.60187,573.8344,302.54053,149.15897,97.684326,62.1696
1955,198.05426,261.62167,192.63702,339.40842,426.29333,248.30441,99.20165,78.864395,51.571556
1956,1371.7698,845.0621,694.8006,1009.56213,898.9654,595.78094,321.3167,124.08092,137.75963
1957,313.09128,645.4189,701.75055,503.9356,491.73334,319.7789,154.33127,116.43585,83.80001
1958,503.81717,1118.0726,946.8309,1154.9305,1153.22,675.082,326.36218,210.82483,121.30264
1959,301.1182,418.2205,346.17963,365.31625,266.14157,155.40546,121.438126,90.5121,45.658424
1960,271.61884,637.7232,594.39276,501.72842,302.0985,211.24951,173.18259,111.83229,78.71221
1961,189.41576,379.5387,300.3608,380.92566,321.21817,241.77435,112.35247,62.90763,31.698627
1962,236.77773,593.522,517.5205,753.3748,548.8199,294.12793,165.71858,86.46937,61.23899
1963,419.97028,974.9467,456.82083,1191.4374,952.1105,369.3618,190.72597,118.46449,76.50482
1964,174.07428,226.80614,250.24136,348.64175,360.34906,258.12955,130.69583,79.78688,61.149437
1965,1021.0989,518.7123,550.7754,905.5991,741.7345,365.41925,183.58507,131.37155,112.057076
1966,302.2402,242.39833,453.41486,606.7841,363.5734,207.62717,145.69803,148.88226,94.036385
1967,797.51654,554.4259,754.5055,650.57306,1153.5222,797.54126,274.90695,120.247406,71.072914
1968,418.79532,755.0177,583.6881,468.68896,373.43735,193.75981,110.75453,72.259766,61.965218
1969,1592.0265,861.13324,670.27954,1125.2349,1213.0851,691.9783,313.54123,196.74579,183.18155
1970,2307.139,753.29126,572.38007,290.46252,431.9457,189.41202,181.51384,144.74142,0.0
1971,441.1824,461.07294,919.17346,912.0625,992.4973,695.58954,202.15329,178.1308,113.46338
1972,254.50626,438.3593,644.74646,545.85925,358.11243,185.79243,102.92226,47.43306,96.27808
1973,672.9173,564.2661,626.7993,656.26825,659.59375,350.5782,101.56705,111.472534,120.66067
1974,1477.6685,565.1325,1284.227,1024.3325,872.80383,459.2848,233.95564,114.06577,100.79368
1975,252.79997,486.55264,727.48035,650.7671,1010.25885,595.04144,211.4836,106.569954,55.173874
1976,108.08502,265.155,254.9753,199.14688,118.890564,85.89502,53.363926,59.163612,61.9291
1977,95.880806,84.54644,152.36453,116.44047,72.040344,55.28408,69.840164,50.26673,21.290684
1978,999.7667,640.21063,1039.1647,760.7765,685.0155,403.44427,183.86407,90.87798,0.0
1979,256.29395,333.29736,445.3398,545.13116,553.53186,311.8954,193.0071,119.68071,145.08435
1980,1310.5016,1042.4497,659.4637,569.1685,515.9931,253.68271,248.77443,82.366325,28.24479
1981,205.07715,317.03955,380.0007,352.05994,257.74908,155.33806,87.00387,87.624176,86.00959
1982,764.8442,1048.556,928.15625,1598.8358,983.6902,409.1757,224.80363,133.0083,103.72714
1983,692.2892,1279.837,1906.0264,1105.1807,1404.1456,1066.7827,470.72452,243.62354,112.55564
1984,614.68756,533.3639,600.7052,641.00775,450.6429,211.88467,100.719635,105.35506,104.556435
1985,168.90736,227.79291,372.73428,539.59064,364.36374,186.34708,109.89005,112.94997,69.61319
1986,737.7837,2348.7893,1454.337,604.05804,378.11346,317.51947,238.30246,129.80823,187.04489
1987,162.58734,353.86566,500.20587,252.12639,164.9906,138.01076,82.73782,69.306885,60.32818
1988,307.03912,285.2474,233.29309,292.5869,207.3506,123.01211,72.80245,51.80306,57.47663
1989,186.00313,314.58612,1337.7085,666.1481,413.79364,191.29079,10.020279,158.54007,77.74771
1990,169.93752,224.6564,329.05252,347.6805,170.00916,185.27995,105.57133,53.98406,77.397095
1991,58.451427,112.7498,436.55383,429.1082,340.3232,178.4558,114.30219,88.502884,59.963776
1992,109.91257,327.25412,367.7757,332.7873,180.765,162.22537,96.622734,37.35742,24.653065
1993,716.41113,580.7369,1163.2483,977.2758,865.4769,507.8483,203.09834,124.08025,66.3664
1994,150.51952,222.50009,293.4691,281.8677,230.26251,134.76457,81.2973,74.14746,62.108803
1995,1432.6525,682.3475,1970.32,1368.4105,1513.6113,864.5628,289.29105,147.55994,123.09791
1996,399.76694,1016.74097,813.9429,872.365,873.47656,365.27466,183.12895,135.224,85.47051
1997,2393.906,693.79944,577.0633,417.2337,336.8761,230.805,211.70488,40.24463,78.377846
1998,874.7774,1038.0654,900.43,848.7623,1035.7726,878.2508,330.3923,229.37234,56.54785
1999,613.3072,917.4569,791.86365,679.7178,649.5047,313.13748,145.2607,91.32064,54.13353
2000,459.45572,928.3326,742.1165,675.5059,498.5341,253.36514,181.73662,113.55475,82.92496
2001,111.761765,168.46626,410.38632,292.0822,158.13661,141.01196,66.285255,70.695404,46.453217
2002,478.84164,328.0674,409.4758,440.62338,341.4275,174.49661,65.78882,77.8053,55.418663
2003,696.6283,424.0783,523.22076,729.19244,742.1767,395.015,100.749626,69.89484,104.07625
2004,390.20847,731.5149,724.0762,517.2946,376.62506,238.05762,127.03619,77.49248,36.790764
2005,466.23846,344.15097,568.3702,637.1374,952.4026,364.1784,181.44742,112.12972,186.85144
2006,1040.1097,770.95087,1063.1594,1516.1865,1211.2131,507.4332,189.81966,160.07892,121.71411
2007,257.0625,458.14008,381.24997,339.18936,216.37631,157.84932,127.634735,71.98436,56.151215
2008,218.47914,213.51091,304.44034,346.10776,385.0968,169.09772,84.546036,95.662895,67.31199
2009,200.16617,502.94846,762.6201,453.53238,538.75104,182.82263,122.84085,128.30273,119.38363
2010,368.9263,289.92392,438.54382,533.30084,677.6575,406.50342,147.7779,68.094986,66.38309
2011,484.25668,485.84488,997.1388,1080.0956,984.64496,721.48065,400.14496,195.34,155.90811
2012,151.16617,277.18506,581.94165,628.2811,408.69708,261.0923,119.5135,99.84549,44.74231
2013,257.7005,248.42873,438.95645,360.2229,209.54427,102.18478,71.01259,69.90767,48.09987
2014,72.136894,292.83575,318.76315,244.06277,133.90764,108.538536,78.32653,32.97242,36.088387
2015,247.92517,374.70172,197.02382,119.022675,75.813354,10.700855,19.318718,46.54287,84.687
2016,567.21893,506.66235,1350.2059,609.59576,408.5708,232.60355,231.72818,63.999004,138.04007
2017,1779.967,2679.9355,1340.1736,1478.3805,945.4673,425.4338,271.53796,79.950745,119.988205
2018,345.85733,317.8642,787.7721,755.56604,318.47818,194.54465,101.20457,110.31257,107.55393
2019,560.5544,918.73895,1204.9004,1361.3254,962.2983,500.40433,210.33096,111.98707,89.41503
2020,171.33803,197.92561,235.7761,330.55106,248.72958,135.36993,84.130196,79.625854,54.63955
2021,94.96113,263.28745,203.95744,217.53563,106.82132,54.62561,50.268257,18.243427,0.0
