Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,1052.7181,780.8406,369.22708,344.84323,276.40417,135.17488,103.612206,108.57429,82.79841
1924,208.74721,459.79156,339.38428,527.5657,458.33972,289.6013,113.76031,55.965485,69.08695
1925,308.29996,211.69058,357.0175,438.18298,370.03372,166.16245,29.06772,72.30465,86.00752
1926,267.2291,264.81375,636.02856,697.66406,973.8384,589.5013,201.76791,69.46712,86.35252
1927,935.85516,560.78485,1224.8687,872.58716,974.4718,530.9254,202.11139,66.264946,17.43795
1928,279.82022,330.39157,559.2767,579.7738,602.8282,364.19937,180.94963,164.22418,152.97104
1929,150.84898,236.31085,235.34653,345.3898,371.3712,212.27907,80.41297,64.79513,64.72358
1930,1685.4788,1058.0703,1179.6824,833.38135,862.68835,596.38306,157.8412,142.73186,47.912323
1931,1115.764,633.057,409.5019,519.8921,624.83307,509.8838,214.9963,134.97443,102.65278
1932,295.66776,276.9884,546.12427,753.9654,377.14474,254.3757,160.69502,0.0,88.41835
1933,735.5562,472.05026,251.06761,538.52057,740.1589,495.35452,205.00647,131.12627,112.31896
1934,729.1951,510.7875,1348.6339,873.4086,853.6531,406.81744,128.03493,81.61217,109.93679
1935,342.1975,266.9116,697.9471,621.611,927.7538,410.44983,93.04823,4.162897,7.5664086
1936,8.132539,163.36723,375.00992,372.5689,448.87643,274.89392,151.01755,57.591488,67.75341
1937,319.70523,255.40277,304.42847,273.23672,191.52382,102.07571,115.3109,102.3996,74.81854
1938,672.53986,474.79745,806.7514,618.8771,634.0565,526.45984,270.22037,136.74828,36.07225
1939,184.76158,344.2906,421.3906,608.23914,453.3544,187.06735,77.15141,46.04562,74.59769
1940,0.0,210.86922,436.818,478.24417,307.08105,143.6523,85.08952,74.89426,70.54889
1941,571.7732,690.4648,501.81857,862.0928,519.42786,197.2035,107.50517,87.039925,138.59229
1942,449.39627,590.13684,600.5221,617.53577,387.48206,191.59412,92.53003,65.92279,76.69014
1943,202.32986,1020.05176,619.5537,1386.2407,1041.7153,558.47577,270.07443,162.56375,35.245457
1944,200.16858,215.80452,349.52103,450.5757,498.60977,287.03372,146.41534,109.66033,106.956566
1945,233.88405,601.52155,458.9227,548.4177,530.18005,363.98264,230.87398,102.36498,48.42011
1946,510.09375,288.11066,435.1977,620.9299,517.2239,307.0878,136.4658,68.83459,43.47094
1947,88.9079,349.35458,445.57016,410.91055,293.6048,166.83118,93.651855,92.58233,85.62554
1948,260.13675,244.00087,260.20175,847.0963,749.18243,434.677,155.38878,101.21136,52.64771
1949,0.0,198.51512,461.43848,544.9519,488.34207,251.23497,112.24913,43.43912,43.862286
1950,287.1683,496.47147,508.04187,658.8823,640.18286,275.61115,167.94151,73.48526,59.272053
1951,649.90674,746.7931,584.1147,572.66486,499.82864,238.92632,201.61237,122.71236,162.2266
1952,606.59143,739.85144,758.76,1728.2748,1468.9504,811.7586,349.1697,184.57036,41.778976
1953,1170.8391,427.02286,475.1946,758.0856,729.6565,478.51602,247.11891,131.7711,131.67874
1954,297.9293,465.31573,686.1439,899.2975,578.4095,288.46844,142.98164,85.38368,100.129295
1955,244.3563,217.08994,291.65997,327.37704,428.34918,307.2122,176.8084,96.18271,103.58616
1956,1375.7483,807.8555,736.35114,856.389,1035.7665,542.75586,242.43568,178.93124,115.57402
1957,214.47432,632.1942,662.34564,544.3417,529.6378,399.20496,158.85411,111.64672,81.078125
1958,447.14917,1189.4261,821.2605,1121.7311,1153.5012,664.01166,272.07648,78.77959,104.40711
1959,358.12805,440.43732,381.09,369.66953,304.78314,181.57237,120.69601,65.60599,95.24358
1960,233.42395,642.6222,660.07385,449.96112,330.114,183.1163,98.14883,90.52001,21.557621
1961,260.28232,370.04538,442.85443,408.37656,385.1039,166.94731,117.11218,83.55609,122.173004
1962,209.19743,568.95056,486.93347,708.101,567.4609,367.44037,208.55574,89.85649,123.05555
1963,440.49094,966.2901,543.97766,1105.6956,935.25116,409.82712,235.33989,91.068085,91.43495
1964,205.61804,198.79477,272.2466,356.54108,388.0149,255.62822,140.07965,71.823845,67.0836
1965,1116.6715,629.91956,557.04425,972.51636,680.0951,386.34082,167.06813,106.26125,74.83537
1966,274.1237,252.53773,430.42957,651.0728,373.43488,189.72887,93.08275,103.02857,67.83681
1967,706.337,663.71387,848.40875,593.183,1175.0782,793.3193,377.81326,70.34774,67.63656
1968,344.83728,724.64166,597.6108,499.32632,378.25455,207.50288,166.0994,119.01626,90.196884
1969,1482.3903,751.8653,581.82935,1126.3506,1182.4033,526.54865,220.3134,84.50728,111.61835
1970,2212.8042,870.57336,584.91125,445.3125,384.60382,281.87454,212.36685,162.23306,100.489944
1971,395.20428,472.48767,905.655,900.58295,1066.3278,633.3479,248.96692,123.56546,127.71857
1972,233.84186,374.12274,522.1927,534.76434,378.57382,205.45595,97.96218,81.189415,95.20818
1973,655.06274,471.54596,608.2167,650.5565,602.3231,410.60114,166.39763,87.69013,125.201225
1974,1315.7703,678.7338,1381.9365,1097.5332,901.9059,402.1566,206.85806,119.29243,59.29757
1975,168.93051,410.00964,823.4526,624.79065,1122.7192,675.79865,306.0096,132.73102,135.39703
1976,187.04721,186.88515,219.16792,268.9494,243.19829,125.80272,101.59111,66.67979,93.324394
1977,77.18495,107.64234,119.56723,128.84175,149.1889,85.02478,50.534843,49.26025,69.22503
1978,982.4647,796.63654,1011.59296,802.3372,699.1709,333.51062,164.70935,60.24533,83.41749
1979,274.68695,242.24675,459.58795,550.4993,613.5782,287.49426,92.77069,83.26048,91.213165
1980,1350.6979,1060.5597,653.69525,518.7674,512.99744,288.87598,207.27122,123.38876,66.404945
1981,235.99194,393.81238,394.37897,325.17096,222.69534,132.33649,110.94636,74.9524,43.8413
1982,608.75085,1001.96936,901.1446,1522.1252,1026.373,504.88336,223.24457,136.16959,76.05643
1983,728.27924,954.2853,1924.7891,1111.8544,1316.7611,1131.7057,498.1729,194.56833,201.48964
1984,559.1731,485.97186,729.8776,570.2914,523.01025,229.12906,89.786835,52.744213,45.33418
1985,111.20326,193.80447,368.1653,494.6149,293.80316,142.28134,127.09632,73.69231,121.59384
1986,709.5786,2266.9714,1510.8033,651.30164,406.11346,201.93454,220.99,113.152214,98.263504
1987,215.09155,309.11447,495.97717,334.83,184.33398,65.67991,66.68813,43.48392,89.10583
1988,274.8515,191.10286,215.1856,276.5997,191.16072,50.2091,71.82816,77.24381,65.10127
1989,157.2788,414.2647,1308.4296,707.40326,348.88565,157.36714,163.10959,78.45104,58.76724
1990,174.23425,186.47392,327.72134,340.84308,297.84445,203.90562,86.31055,68.8725,63.477024
1991,65.9907,208.28322,528.5613,427.8352,328.87756,186.6201,105.665855,56.865726,50.27561
1992,179.39847,380.2346,342.6472,258.4914,236.97147,116.108826,46.52937,22.064478,2.1747465
1993,541.57135,578.18506,1183.9926,886.9159,800.5539,514.33795,142.86798,103.51154,39.425014
1994,179.681,243.8541,305.94623,284.8913,176.89595,134.92294,90.3331,64.1511,43.61164
1995,1479.0695,816.7351,2156.7412,1392.4462,1689.7615,788.2758,354.635,165.4138,124.04355
1996,498.93375,1088.7863,828.9288,904.4109,778.36145,386.87585,244.44011,81.35446,85.122025
1997,2336.1929,842.8167,557.3798,514.63983,323.02112,171.42249,157.1648,102.51825,58.007324
1998,960.77686,999.26764,949.803,971.53076,996.90173,918.0232,384.7599,175.15367,195.63885
1999,548.096,753.1471,726.2944,705.56226,595.571,353.95392,175.01201,109.82946,116.5658
2000,472.4531,890.9184,751.797,668.89465,480.53265,244.39648,181.5491,129.51205,119.622375
2001,149.43605,197.49661,382.07083,344.39038,240.00128,128.39711,76.760185,77.60732,56.67318
2002,564.72974,353.74643,433.79565,492.80774,356.71838,178.0284,100.59687,94.57234,72.822075
2003,715.54095,399.3378,509.97754,695.35486,640.5253,377.75195,142.36389,91.20612,75.96643
2004,347.51788,630.63434,632.3915,505.50076,310.81738,201.99652,92.57333,94.58235,72.72879
2005,341.08066,338.7223,625.04486,615.50854,940.69354,471.8725,228.80318,103.567184,71.31704
2006,876.0565,695.42786,1101.9384,1571.1489,1121.5435,518.1687,239.19604,189.29375,133.9608
2007,206.13588,448.6076,503.42603,328.55795,228.27788,142.35146,106.598236,85.06762,63.955452
2008,171.92838,210.02046,332.09036,349.3346,304.0401,79.70899,117.473175,45.656292,71.50468
2009,216.11462,437.47647,715.7037,507.2442,492.1091,206.39433,94.141525,70.23936,80.224625
2010,285.40707,263.3661,378.0141,643.3105,669.1348,388.55545,178.63454,87.037094,108.02285
2011,376.15887,429.51865,935.47986,1064.335,965.3672,762.69763,321.84863,183.55934,81.6685
2012,126.20903,206.35657,594.9393,658.5015,464.79123,161.43692,82.20414,67.14645,53.885895
2013,254.11034,324.5507,365.30853,326.12137,236.3272,164.22212,134.14496,65.33,15.691485
2014,93.75482,282.8918,438.2144,260.4927,205.5715,77.62243,33.835995,53.95351,60.082718
2015,192.12233,387.25653,198.49849,152.12999,129.81296,56.876583,54.93734,65.12404,39.193287
2016,564.3585,561.8225,1259.1014,600.3317,292.76202,187.54741,105.368614,66.099525,108.629906
2017,1643.9678,2560.5393,1270.513,1356.4208,948.8074,422.78766,141.35703,170.8004,72.68937
2018,317.1882,294.20566,841.1866,755.5757,391.99475,181.29355,52.181606,89.562126,43.618553
2019,632.0967,965.05273,1147.2113,1319.428,890.0872,473.70312,143.56242,131.67358,94.40038
2020,271.05234,225.24968,290.44446,388.41785,319.50876,188.92659,91.66428,58.01168,62.279655
2021,148.03447,228.516,263.62753,201.87494,145.79149,61.718445,69.92577,74.70616,77.10292
