Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,418.4261,961.6118,619.60913,752.23914,566.74274,360.17657,229.64177,130.58914,112.52127
1924,564.03937,634.3156,431.8436,423.749,475.0389,290.3515,185.41258,122.389595,125.46898
1925,459.90448,239.28464,182.85896,403.9824,246.09,114.029305,34.81842,94.49673,52.525097
1926,243.89592,495.93045,582.85815,589.829,502.5755,300.43347,134.46294,117.82808,89.741455
1927,332.575,865.1726,975.11926,844.82043,772.0407,457.7717,209.61748,90.91118,103.76439
1928,271.3571,507.03995,726.2771,605.35144,653.8674,391.04822,174.63676,114.514465,102.22015
1929,149.3525,177.37189,286.4517,421.24716,434.64972,208.14673,95.936874,73.83897,57.769344
1930,651.7713,494.21774,670.9085,724.8051,333.93567,343.73917,161.94635,194.28313,86.196686
1931,452.24884,657.91907,472.10425,899.6443,804.9062,449.5585,199.78839,96.3894,184.33109
1932,579.8307,489.39688,607.0653,352.79855,279.47232,147.35507,99.28671,76.83922,46.937668
1933,374.2027,460.92792,262.48517,335.42957,512.5764,265.77567,94.83584,56.621098,112.38158
1934,674.7474,938.3794,1057.8568,850.1541,993.0801,526.44,278.83536,136.11282,103.394684
1935,423.65067,208.3518,1002.1795,597.3682,440.89435,13.119248,105.98244,78.9314,70.62256
1936,135.92682,170.08539,420.8124,412.36273,423.82144,309.3054,145.73975,96.013374,71.409645
1937,102.15031,186.69778,236.88727,320.30954,279.5083,167.30289,80.981224,74.40021,45.20967
1938,777.2755,1324.3497,777.14996,571.04535,741.04877,545.0861,187.91719,152.18199,207.79068
1939,204.68892,436.53897,593.48883,508.60825,488.98862,252.68558,167.46,113.71695,75.378845
1940,327.93594,266.468,138.8734,221.2591,169.91957,56.844067,37.89857,53.90787,79.50694
1941,194.71672,235.2961,397.38327,389.93985,161.2889,178.94293,91.642265,114.749374,41.580845
1942,530.406,305.67886,330.48096,373.7983,363.38052,134.67795,126.70701,72.75726,24.044825
1943,898.7962,659.56805,1045.8552,863.6827,1002.23584,731.203,280.87802,118.68766,145.96437
1944,121.99334,215.87149,320.25818,472.85416,516.7291,335.791,192.84506,93.106316,70.90817
1945,308.121,543.8232,451.14844,532.6885,656.62646,415.29446,165.84697,89.43621,97.09944
1946,569.61115,456.05,472.70227,636.7355,609.49646,258.84286,144.99818,66.105286,61.25312
1947,286.4523,318.68576,510.71973,330.73587,316.1328,178.52966,73.40872,61.17316,96.850876
1948,488.02936,310.14966,553.33246,913.137,982.71344,523.997,220.08748,178.11803,89.79555
1949,117.731064,146.3661,463.5534,542.2206,445.01184,256.86084,129.57954,109.28442,85.94035
1950,240.78159,557.1414,568.4487,735.63574,651.7743,376.96982,125.83697,92.04775,101.89647
1951,657.4228,647.12933,592.6311,584.6022,593.1843,308.20914,114.6434,85.1392,84.29559
1952,446.45123,909.7948,1022.6674,1627.4252,1725.9514,666.1535,374.9366,151.95811,195.82625
1953,1321.7637,583.4674,641.3933,711.572,809.89136,701.3155,339.77148,139.59937,21.609179
1954,254.54492,586.6826,644.1477,893.5692,717.5363,361.3614,127.93697,173.18272,109.68013
1955,328.33844,176.98914,253.37497,381.72293,443.5418,206.94485,130.92053,89.261566,41.31997
1956,1533.1436,832.8137,612.6037,877.92804,955.38654,611.88,319.30972,132.84909,108.308624
1957,452.2664,557.28735,538.3472,463.82358,582.6942,198.52084,172.10138,130.97343,131.63367
1958,508.50177,1365.8108,939.8493,1424.1273,1354.6981,869.3217,394.59827,189.13924,167.0602
1959,334.1566,394.0943,411.13007,436.33444,388.309,181.60715,123.279144,89.46809,71.52605
1960,457.4592,750.4154,700.46716,524.7487,569.3464,363.41925,159.26584,80.27703,68.15426
1961,210.92702,397.15076,406.2209,415.58896,388.6084,202.03717,120.34182,58.300343,87.05983
1962,219.64005,645.271,695.4328,839.60474,651.1546,357.35913,198.04227,89.038055,141.97035
1963,497.71112,1168.5935,689.9952,1095.9037,1004.76697,438.57803,209.41963,145.5497,113.79265
1964,190.06148,177.72049,353.48215,441.6119,427.13635,218.94168,124.86947,92.462715,56.799793
1965,1347.9344,648.14716,501.47226,913.80963,692.7764,376.6736,126.19767,162.87221,134.21725
1966,236.0927,300.7794,416.48352,438.90903,364.7198,212.01672,98.996254,89.72234,87.045944
1967,936.0069,700.3695,891.8049,778.228,1096.6012,687.6161,265.22235,140.05304,111.22766
1968,297.66034,550.3197,597.88074,403.69437,444.96426,308.97778,105.32471,111.233894,53.817036
1969,1608.752,935.2692,731.468,1179.5359,1319.4304,521.16644,164.21254,180.87727,225.00688
1970,2541.6748,987.928,740.9728,435.30664,493.43106,193.87677,200.50882,161.10422,187.16971
1971,573.05756,577.16785,954.561,956.3129,1131.8245,665.7184,346.4637,172.97556,156.21335
1972,355.33878,453.81274,720.7892,575.86957,542.70374,253.60144,158.85948,81.423416,127.10982
1973,652.74274,534.7799,659.90625,613.783,617.66693,263.2534,147.70241,50.114708,97.64122
1974,1429.518,1046.7458,1629.0574,1180.4578,948.39954,588.9198,301.80756,45.001564,69.730316
1975,313.70056,503.63846,925.079,754.4433,1059.6569,632.5006,299.14362,159.1109,151.32143
1976,156.98676,206.82939,317.64587,254.92291,247.33182,166.1163,108.59564,85.28542,56.66013
