Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,990.2354,1072.1267,1002.5344,868.71,707.8202,500.1906,193.93736,0.0,0.0
1924,391.53662,506.93198,551.3084,530.0091,473.75235,391.2199,250.20251,126.36586,0.0
1925,290.25272,343.19736,353.18652,326.13208,282.6349,236.26845,155.94417,90.92267,0.0
1926,144.00279,345.32187,493.60083,545.0549,537.2872,490.60315,383.2637,255.55486,0.0
1927,1259.2156,1282.8843,1128.0776,927.98737,716.957,462.63232,102.89132,0.0,0.0
1928,954.1585,1053.0607,1002.1477,880.56024,727.063,523.6697,220.1678,0.0,0.0
1929,286.4856,354.55286,377.0075,356.08823,314.33112,265.4676,179.01598,105.38689,0.0
1930,218.10385,361.59894,453.48206,471.4735,446.86148,396.5163,294.52426,187.83922,0.0
1931,0.0,71.01,330.26923,468.01114,525.522,539.6141,501.8785,396.9682,0.0
1932,376.18195,421.02634,412.06482,367.6621,308.90854,245.31227,142.85422,65.73209,0.0
1933,231.81705,386.1508,484.5672,504.20526,478.03848,422.2718,310.91684,194.79393,0.0
1934,884.9298,1062.2622,1083.2672,1001.8252,865.8354,660.48663,340.25772,79.834335,0.0
1935,246.63962,357.33234,419.19794,420.46924,388.60635,339.17157,244.30202,152.23195,0.0
1936,176.45486,377.76617,521.29193,567.3047,553.9966,500.13354,382.96857,248.8017,0.0
1937,405.57013,438.14035,415.20996,361.4153,296.75455,229.35875,123.898636,48.51896,0.0
1938,807.1591,947.8624,951.3842,869.64453,744.2736,564.20087,285.13272,62.863476,0.0
1939,439.90414,498.25256,490.6095,440.44284,371.79102,291.12048,162.87135,64.702576,0.0
1940,195.86093,265.90494,303.1726,298.15973,272.0164,242.77031,182.81783,126.01372,0.0
1941,271.40814,263.24182,227.84076,181.7035,136.99008,108.25291,63.007935,39.554546,0.0
1942,785.45795,903.39813,892.16,805.7725,682.45483,512.19745,250.6429,46.781315,0.0
1943,14.692051,197.44621,350.01288,416.3806,429.3405,415.35846,356.10855,265.64014,0.0
1944,315.88254,416.51227,460.32153,446.32657,401.91336,339.3733,228.36736,128.7343,0.0
1945,258.12878,406.1138,495.6797,508.5979,477.47897,417.2885,301.0154,183.58095,0.0
1946,414.80417,427.59476,387.73016,325.1894,257.51743,192.43477,93.68438,28.705288,0.0
1947,259.50415,380.66904,448.90363,451.83026,418.53098,363.94318,260.14386,159.03165,0.0
1948,148.26593,233.60715,289.88855,298.4191,281.51028,259.42657,206.53786,149.74655,0.0
1949,299.0783,386.26346,421.93805,405.86612,363.3462,307.4856,208.03134,120.064415,0.0
1950,194.67719,348.68088,452.26984,478.01178,458.16122,410.6853,310.7382,202.21591,0.0
1951,549.5734,631.5052,626.401,566.43866,480.77628,370.6446,197.84322,63.240284,0.0
1952,708.5909,990.9743,1120.537,1106.8787,1008.61194,819.14526,501.83734,211.52728,0.0
1953,799.89545,839.73535,764.85406,647.62305,516.17523,359.9245,131.53392,0.0,0.0
1954,195.46979,334.3842,425.96893,446.08633,425.00577,380.67786,287.74304,188.40015,0.0
1955,201.95154,223.99286,222.55058,199.04688,168.38155,148.36018,109.63422,81.32094,0.0
1956,787.03,911.2027,904.6451,820.2624,697.12854,525.1507,260.12442,52.093014,0.0
1957,605.2625,700.32465,697.41943,632.9033,538.6868,413.34076,217.36102,63.542507,0.0
1958,612.38153,874.40894,1002.00684,997.0631,913.7435,750.0489,471.66516,213.11154,0.0
1959,332.81308,415.09592,441.97406,418.4647,369.83038,307.58484,200.26881,108.61699,0.0
1960,553.5452,619.6015,601.40875,535.0031,447.51102,339.99707,173.6228,48.052505,0.0
1961,314.55664,406.80182,444.19922,427.37497,382.5799,322.17987,215.60536,121.4247,0.0
1962,288.27112,477.2165,594.64417,617.4181,584.125,508.24353,363.1541,214.3707,0.0
1963,711.24243,836.631,842.117,770.87756,660.7695,505.29358,262.63803,68.94744,0.0
1964,106.19686,218.87267,302.84332,328.3721,320.62775,301.83252,248.54825,183.22055,0.0
1965,785.4958,844.1974,786.2826,678.32935,550.7079,393.48926,160.3947,0.0,0.0
1966,313.75064,408.89682,448.69763,433.06427,388.61722,327.7566,220.03197,124.216705,0.0
1967,524.30164,711.0505,792.2232,774.6431,700.89844,573.2734,357.74878,163.31863,0.0
1968,407.53397,477.79395,484.27026,443.86337,381.6015,305.47015,181.30055,82.20758,0.0
1969,1056.7812,1174.2909,1123.0272,991.01416,821.34827,591.14905,247.6207,0.0,0.0
1970,1275.9694,1258.3463,1068.557,850.6313,633.74554,384.80804,39.838387,0.0,0.0
1971,576.9227,844.6126,981.8585,984.918,908.06226,750.96655,480.60126,225.60547,0.0
1972,320.78024,438.78424,495.5655,487.073,443.08414,375.63367,254.7938,143.43422,0.0
