Year,Best_Model,MAE
1923,"2-Layer LSTM [16,8]",69.61039511111112
1924,"3-Layer LSTM [16,8,4]",106.49438944444442
1925,MSO,108.03040389222221
1926,"2-Layer LSTM [32,16]",121.50400722222223
1927,"2-Layer LSTM [32,16]",99.85936888888891
1928,"2-Layer LSTM [32,16]",171.77283388888887
1929,"2-Layer LSTM [32,16]",41.02026888888889
1930,MSO,55.181851124444435
1931,MSO,131.74702521333333
1932,MSO,100.65009314666668
1933,"2-Layer LSTM [32,16]",92.06795466666667
1934,"2-Layer LSTM [16,8]",78.14717055555556
1935,"2-Layer LSTM [16,8]",177.64259944444447
1936,MSO,133.1813057488889
1937,"3-Layer LSTM [32,16,8]",99.3930558888889
1938,"2-Layer LSTM [16,8]",322.6418515555556
1939,"3-Layer LSTM [64,32,16]",74.05227255555558
1940,MSO,328.3532782066667
1941,MSO,114.39990270666665
1942,"3-Layer LSTM [8,4,2]",169.93943611111112
