Model,Period,Excel_R2_mean,Excel_R2_std,Excel_R2_min,Excel_R2_max,Sklearn_R2_mean,Sklearn_R2_std,Sklearn_R2_min,Sklearn_R2_max,MAE_mean,MAE_std,MAE_min,MAE_max,Custom_Loss_mean,Custom_Loss_std,Custom_Loss_min,Custom_Loss_max,Percent_Bias_mean,Percent_Bias_std,Percent_Bias_min,Percent_Bias_max
MSO,Test,0.67,0.14,0.38,0.91,-0.60,1.83,-4.87,0.90,164.05,73.43,55.18,361.46,73991.64,76436.82,6576.26,294868.50,21.28,53.59,-54.55,116.39
lstm_h2_16_8_a0.1_b0.1_1943_2021,Test,0.64,0.20,0.11,0.94,-0.87,2.97,-12.58,0.76,184.88,84.87,69.61,404.69,90181.83,94128.34,9906.77,414404.83,15.32,62.23,-67.16,173.44
lstm_h2_32_16_a0.1_b0.1_1943_2021,Test,0.53,0.26,0.19,0.92,-3.33,8.34,-31.86,0.84,233.45,131.09,41.02,451.61,142953.60,133724.20,5662.90,476449.28,27.96,98.52,-75.03,255.44
lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Test,0.33,0.25,0.01,0.83,-2.12,4.03,-17.69,0.43,259.05,117.35,106.49,503.56,178064.00,149288.90,19918.39,513147.21,7.22,56.38,-81.07,157.59
lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Test,0.51,0.28,0.00,0.95,-3.96,8.07,-29.25,0.68,258.55,123.71,99.39,502.62,170508.63,149865.25,21813.86,526474.74,32.19,101.98,-78.21,255.22
lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Test,0.21,0.22,0.00,0.74,-2.40,5.32,-23.41,0.66,239.36,108.31,74.05,514.91,171259.58,153269.16,17418.65,586788.46,-2.47,67.34,-73.83,167.87
lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Test,0.47,0.20,0.00,0.79,-3.00,6.66,-23.23,0.69,243.21,118.27,97.15,489.98,138926.22,126159.44,14411.86,410134.62,35.06,88.25,-76.80,256.58
MSO,Training,0.67,0.17,0.14,0.91,-1.26,7.99,-69.07,0.84,185.24,103.52,50.87,614.90,115603.67,171415.52,5013.39,909636.25,12.19,51.32,-62.10,174.72
lstm_h2_16_8_a0.1_b0.1_1943_2021,Training,0.69,0.18,0.13,0.98,0.20,1.49,-8.58,0.92,148.30,92.77,37.95,523.39,70767.85,92426.46,2876.59,516934.90,-0.78,32.24,-64.40,105.96
lstm_h2_32_16_a0.1_b0.1_1943_2021,Training,0.88,0.11,0.30,0.99,0.77,0.58,-3.85,0.98,73.27,43.32,25.31,248.03,23315.51,30360.50,2042.27,163715.44,3.09,11.18,-20.66,37.63
lstm_h3_16_8_4_a0.1_b0.1_1943_2021,Training,0.40,0.21,0.00,0.76,-0.10,1.55,-13.25,0.70,188.30,104.05,54.52,492.04,118245.42,122298.24,6717.63,605574.50,-22.94,11.52,-46.27,20.75
lstm_h3_32_16_8_a0.1_b0.1_1943_2021,Training,0.88,0.11,0.28,0.98,0.82,0.31,-1.70,0.98,75.76,48.55,24.16,321.91,23238.22,34878.27,1151.50,261678.62,-4.71,8.31,-20.62,23.29
lstm_h3_64_32_16_a0.1_b0.1_1943_2021,Training,0.43,0.27,0.00,0.94,0.16,0.54,-2.59,0.93,111.44,61.15,24.90,322.49,106414.47,129890.12,1815.83,751718.76,-22.09,7.61,-48.50,-4.30
lstm_h3_8_4_2_a0.1_b0.1_1943_2021,Training,0.59,0.18,0.01,0.90,-0.44,6.64,-58.24,0.87,161.88,82.00,59.37,424.22,68334.88,81340.50,6126.28,399582.30,1.24,29.29,-50.03,130.44
