Model,WYT,Excel_R2_mean,Excel_R2_std,MAE_mean,MAE_std,Custom_Loss_mean,Custom_Loss_std
MSO,AN,0.6957975090141979,0.16195581195216602,171.98694735273506,75.58563572121363,94224.79302437403,80953.14489193494
MSO,BN,0.6711612633685758,0.13456741169942718,137.73613132912283,47.06910995685672,48320.32400932274,35371.50540033162
MSO,C,0.6658951013522413,0.19378768612012917,140.1557579557639,46.34975875488876,41380.47513579556,26048.021291150217
MSO,D,0.686553610335562,0.12638106861281168,136.6667070771717,54.62152400205071,45729.44020810242,39321.131485000755
MSO,W,0.6577093233159055,0.19592445291285313,266.61314003674073,121.27064044113128,230566.09236485293,237741.28244435057
lstm_h2_16_8_a0.1_b0.1_1943_2021,AN,0.6768592730670165,0.2000512707027902,173.78707835185185,91.64504943346766,91180.24278990414,108771.86193493016
lstm_h2_16_8_a0.1_b0.1_1943_2021,BN,0.7212497310980646,0.20337727722578536,139.73051379532163,65.76508742921212,52145.82076538127,46068.2139163742
lstm_h2_16_8_a0.1_b0.1_1943_2021,C,0.5729419602597806,0.18938982119032266,109.6196625,53.598560192290115,28059.801162806103,23084.669572315892
lstm_h2_16_8_a0.1_b0.1_1943_2021,D,0.7317790350280486,0.17210371647395786,89.37605581818183,42.56426576301482,26470.252303121422,30161.554858349253
lstm_h2_16_8_a0.1_b0.1_1943_2021,W,0.6852357847938113,0.14524422296689232,231.76772825555554,95.58856032753467,142602.03753411738,118615.18039830282
lstm_h2_32_16_a0.1_b0.1_1943_2021,AN,0.838772632799822,0.1712416734731722,122.57126412962963,111.14529061772272,63634.59499659451,131789.1396328148
lstm_h2_32_16_a0.1_b0.1_1943_2021,BN,0.808144662935692,0.25019813655829665,91.41288604093567,69.18030768309279,36481.67332668942,53944.23623199699
lstm_h2_32_16_a0.1_b0.1_1943_2021,C,0.700826133609025,0.22222082678341584,99.74378220138888,123.84240052356509,42380.981940124504,86225.04281140552
lstm_h2_32_16_a0.1_b0.1_1943_2021,D,0.7920195308292335,0.2118498846328379,70.87782259090909,47.55618483037707,16424.376091593116,18994.030798736978
lstm_h2_32_16_a0.1_b0.1_1943_2021,W,0.8782119307287678,0.16672670956051885,136.4738291074074,105.0174908386987,73493.29306095737,89094.75067060594
lstm_h3_16_8_4_a0.1_b0.1_1943_2021,AN,0.4665133987333843,0.2173390683584337,213.45932370370372,79.25683692821941,133810.66573908034,97618.98258610333
lstm_h3_16_8_4_a0.1_b0.1_1943_2021,BN,0.35548151024157154,0.22008933988429102,179.14300526900584,72.01331240264048,89411.70118810669,70206.1789637021
lstm_h3_16_8_4_a0.1_b0.1_1943_2021,C,0.3817324889821269,0.24581367865660636,112.49093159027778,79.06077709631904,40222.56014341442,72237.91796921765
lstm_h3_16_8_4_a0.1_b0.1_1943_2021,D,0.36958855430998905,0.22095566560380653,130.67939054545454,51.32835844500322,47050.77069454629,36074.03510106175
lstm_h3_16_8_4_a0.1_b0.1_1943_2021,W,0.39166123763727073,0.20062048083485945,313.8974486511111,92.33440111299547,263981.32207582495,131007.38055955102
lstm_h3_32_16_8_a0.1_b0.1_1943_2021,AN,0.8350985945433677,0.17129626567085263,126.19903284259259,115.9998678656449,69639.93858901282,137968.3076728423
lstm_h3_32_16_8_a0.1_b0.1_1943_2021,BN,0.8282500770714171,0.24641963745684897,104.36701540350877,118.26832385138958,56406.916154492144,124877.98681039954
lstm_h3_32_16_8_a0.1_b0.1_1943_2021,C,0.7101871499088114,0.2404632046823463,99.00698420833334,107.5883732906861,38998.02606983407,68218.80610486762
lstm_h3_32_16_8_a0.1_b0.1_1943_2021,D,0.8000892884363648,0.22026310490437193,72.25538529292929,60.310220133145975,20765.239748390974,31488.77008649956
lstm_h3_32_16_8_a0.1_b0.1_1943_2021,W,0.840555653593516,0.20024040399609327,149.5051754888889,97.3731971530466,75259.24517440292,91470.20999458473
lstm_h3_64_32_16_a0.1_b0.1_1943_2021,AN,0.3932720616596113,0.26127299102728985,151.81381663888888,97.94865502417817,157036.55028098263,147277.42145171924
lstm_h3_64_32_16_a0.1_b0.1_1943_2021,BN,0.4359006518739231,0.26018098223733577,118.6971059356725,57.833849341147,80579.632502616,68291.9648751905
lstm_h3_64_32_16_a0.1_b0.1_1943_2021,C,0.24087486562348237,0.21102311616453176,97.39137492361111,81.79499958380269,38799.50799682402,43937.050224053004
lstm_h3_64_32_16_a0.1_b0.1_1943_2021,D,0.2651651683577631,0.23172299150021947,102.47457206565656,60.50924835642596,58893.15255166595,67031.84179941656
lstm_h3_64_32_16_a0.1_b0.1_1943_2021,W,0.525484748989343,0.28313754234151606,190.04603344444442,99.65808668322887,216668.0462223172,173166.0693091458
lstm_h3_8_4_2_a0.1_b0.1_1943_2021,AN,0.620250176192958,0.15879384173032252,194.40434193518522,91.15074458205669,99872.35767734912,108317.04937146789
lstm_h3_8_4_2_a0.1_b0.1_1943_2021,BN,0.5177597730525172,0.16631586929804718,157.72220491929824,66.55304988570506,63050.126884018624,60217.354431744614
lstm_h3_8_4_2_a0.1_b0.1_1943_2021,C,0.4695380306444594,0.24435835405663206,150.3713567361111,105.91282198684675,51482.17591840756,90707.01356835663
lstm_h3_8_4_2_a0.1_b0.1_1943_2021,D,0.5430199070413322,0.14633661829475472,117.35025969191919,45.821026870924825,30438.742233969373,33704.02421962426
lstm_h3_8_4_2_a0.1_b0.1_1943_2021,W,0.6408752150136141,0.1809534316942493,244.51272888148148,97.46205286852468,142906.39845805714,111588.47794974179
