Year,Best_Model,Config_Name,MAE
1923,MSO,MSO,191.85506419444442
1924,MSO,MSO,138.50994608333335
1925,MSO,MSO,108.03040389222221
1926,MSO,MSO,124.46376505444444
1927,MSO,MSO,159.06403846333333
1928,MSO,MSO,186.27144070666668
1929,MSO,MSO,161.36964186666668
1930,MSO,MSO,55.181851124444435
1931,MSO,MSO,131.74702521333333
1932,MSO,MSO,100.65009314666668
1933,MSO,MSO,100.29163747333332
1934,MSO,MSO,178.02406763222223
1935,MSO,MSO,226.97466219444445
1936,MSO,MSO,133.1813057488889
1937,MSO,MSO,144.20318284000004
1938,MSO,MSO,361.4604826744445
1939,MSO,MSO,148.00887533111108
1940,MSO,MSO,328.3532782066667
1941,MSO,MSO,114.39990270666665
1942,MSO,MSO,189.0227027155555
