Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,691.1708,733.06085,1126.7109,811.1103,855.6658,252.70297,324.1463,207.57356,185.41702
1924,274.33832,203.951,331.11734,355.59244,214.38147,205.54842,41.126556,0.0,67.680725
1925,801.97736,375.56744,296.7329,450.8926,453.8362,206.33093,101.28755,30.958954,41.427895
1926,252.19467,388.69736,354.6079,359.88272,187.42761,168.50424,96.8168,60.980324,88.076126
1927,255.40399,469.93365,483.75818,557.7212,390.8213,261.47763,184.49973,126.388885,75.81877
1928,380.48566,775.4339,783.82,565.20416,391.54865,224.78496,148.21968,147.41496,67.328445
1929,239.84134,208.60512,300.192,474.67368,514.83966,214.87434,65.65332,69.47877,43.72752
1930,895.82336,715.6605,1062.469,1271.6295,567.4622,373.2484,142.73997,165.23401,127.90546
1931,551.8986,664.16144,582.5287,499.1487,613.09436,350.8635,120.060135,140.48624,108.95192
1932,743.9958,604.87695,927.3199,1047.1628,739.29193,397.21753,261.943,49.63418,18.818851
1933,194.61218,287.4824,375.11478,372.00436,203.64034,194.80527,96.2305,44.316753,82.722916
1934,998.43677,540.69556,1195.7499,1094.0565,871.9383,292.20435,132.59769,115.03576,118.40973
1935,188.55554,366.4781,869.55505,727.26697,433.48608,278.3414,155.17397,76.26197,26.555546
1936,290.96912,176.24373,200.25523,207.2932,217.93497,219.39972,59.82972,90.598656,79.41049
1937,129.51846,170.08998,232.39148,257.99127,180.54445,123.06434,83.354164,56.565933,68.70123
1938,629.35626,1153.0948,1072.3262,465.10767,422.1835,373.91077,345.37173,95.73526,190.03433
1939,353.20584,287.32837,419.46567,304.71368,241.34836,174.87828,86.36319,33.935352,99.07001
1940,90.9373,280.50116,528.1471,623.16956,494.73035,305.90445,105.07369,15.634869,54.97556
1941,255.76334,212.96117,259.86115,401.45645,353.1562,197.6781,146.92087,84.48372,80.34967
1942,287.6102,275.19437,384.26175,630.944,202.40091,136.13956,88.63482,134.83228,112.32794
1943,384.12234,1051.5422,1236.0654,1273.4392,1090.2485,550.15393,281.73587,211.91556,164.0292
1944,141.60179,363.3816,393.6218,478.29007,514.1397,340.4824,186.51587,96.158,65.01807
1945,358.23346,654.0022,499.64758,558.66144,485.87018,335.57816,207.1409,44.725533,74.518265
