Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,1201.6903,813.34674,542.95605,565.34625,503.95258,221.97562,161.8721,127.96381,147.64238
1924,78.068855,95.99714,351.36343,896.8667,506.4113,412.41745,98.354965,20.178055,77.62261
1925,418.0634,309.2607,197.63498,247.4636,172.44,75.65882,98.08062,92.932014,59.421772
1926,144.78796,420.37448,467.97043,798.6308,691.09717,297.4493,143.91101,122.89631,55.607365
1927,74.211296,675.28827,724.75397,725.0279,438.47675,248.96558,96.462,83.85266,89.91742
1928,187.5883,349.15173,715.2402,961.51825,625.87775,341.5127,190.414,76.99487,73.63978
1929,82.00844,212.78427,377.07443,724.64514,593.38763,308.03857,242.6926,131.25015,95.83066
1930,1024.8016,526.32477,94.26529,533.94403,563.4487,303.3597,243.18802,208.00012,60.27882
1931,455.87698,651.0927,529.9097,1138.7128,887.95215,707.8934,278.95093,113.38781,139.67007
1932,397.25723,481.14117,529.0411,503.31656,293.58585,51.70062,29.377943,86.25836,100.00985
1933,445.5616,455.6045,321.8434,645.4002,641.3027,293.35812,179.9515,112.96841,69.949554
1934,363.20532,349.49716,692.8945,812.7222,503.92944,386.18027,214.12341,117.529976,105.41568
1935,571.408,398.6437,1133.471,1145.4087,944.20154,436.80057,358.6851,177.6343,18.19472
1936,461.90643,590.5504,615.48376,446.54486,671.8757,498.779,237.75903,129.86574,106.23557
1937,273.99368,631.18427,491.87378,467.395,409.24335,282.36646,106.329315,79.0729,59.36875
1938,608.7218,513.55896,508.26147,445.2838,503.8778,305.10568,164.78244,110.283394,105.45213
1939,78.26186,145.60597,392.0244,527.3697,613.7452,564.7404,260.65793,80.76369,145.4674
1940,156.02022,159.13843,250.18163,299.9187,247.20374,135.51257,52.41997,39.563194,62.091606
1941,444.05145,252.57364,368.92474,354.76004,421.8261,477.70355,318.0724,167.93416,146.8366
1942,350.16354,545.7136,549.8047,495.18085,297.16623,136.16336,91.80502,70.75516,77.15766
1943,357.4623,383.10544,373.79532,604.0044,774.1023,423.14426,223.1149,58.69581,0.6708355
1944,177.61456,198.58177,388.65414,466.76102,530.46967,266.80295,119.59376,96.92298,63.643574
1945,325.3816,653.93445,440.58078,487.12363,557.2648,375.64584,156.45859,55.486435,166.5231
1946,413.6176,392.9115,459.62836,607.98035,507.68222,246.88971,100.5857,78.81776,73.17525
1947,201.41634,359.7093,546.7403,391.23923,260.34476,131.14096,134.37967,142.51283,37.38968
1948,392.43146,268.51334,321.00513,941.99896,878.4857,466.5436,241.16177,145.35959,33.484116
1949,89.70669,184.21048,365.10522,546.05225,442.79214,199.70926,127.27728,84.042145,67.14535
1950,363.9684,591.97687,627.4512,788.3048,591.6561,370.98212,180.13751,134.29341,102.913414
1951,587.5555,667.42395,544.983,493.7896,481.8285,326.97214,157.4448,89.39932,78.84919
1952,457.13242,815.0715,714.04767,1597.7445,1421.6858,773.5381,327.83005,144.10912,81.903854
1953,1171.5593,587.74774,468.44247,752.7338,882.70557,539.5312,262.29196,165.59642,163.69614
1954,366.86646,564.08765,795.6567,962.7473,583.90015,299.63074,149.97488,120.846275,81.1171
1955,258.74768,253.91232,337.00854,318.94714,344.39075,183.7836,81.54598,60.301117,50.62635
1956,1171.6635,727.4395,714.72296,829.2799,955.51746,508.77353,181.58661,122.16038,95.24173
1957,242.9696,676.8144,688.5627,555.7828,469.50055,272.3658,145.84323,76.256386,120.84101
1958,527.77795,1439.7717,991.03625,1155.5276,1267.2036,682.84125,315.37418,183.73245,151.87215
1959,405.19357,471.29492,458.63257,411.01883,319.53723,163.52667,70.7601,61.95423,45.988037
1960,135.28456,630.55975,696.296,508.1986,317.47522,218.34827,126.173615,120.38837,56.887947
