Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,747.30634,1263.3738,871.3076,1205.9423,742.9272,609.9604,239.26805,162.48328,137.65918
1924,699.35944,566.03986,127.67964,556.8754,547.2835,222.71901,300.24695,103.174774,409.11765
1925,243.50226,372.16495,364.09155,432.90237,358.13144,437.1081,265.0525,151.05087,88.27923
1926,183.44002,376.67902,330.37308,303.34988,262.6201,108.10452,74.81336,69.75141,53.32457
1927,569.35016,1006.3993,1375.4115,1323.232,601.46576,350.1099,101.92127,189.9529,83.23641
1928,361.4555,1028.175,1054.3049,897.3816,622.3503,331.32965,150.02556,154.56094,111.12277
1929,183.14897,332.4431,315.92648,379.45172,373.1604,191.68694,70.63871,74.501816,39.23573
1930,967.35547,858.8969,431.90952,610.38794,661.0071,329.9026,126.4202,121.77561,63.320847
1931,606.7804,459.20212,340.989,585.8773,630.9924,306.72736,209.91139,94.756134,123.7358
1932,233.97514,461.2178,439.5536,307.34058,264.68784,221.40735,122.757256,79.63953,59.770195
1933,362.68,355.9168,407.0143,548.03796,727.47815,435.2841,191.92265,105.52533,67.21514
1934,566.3734,524.28345,353.0405,1014.24,827.1308,584.82367,255.4577,109.515396,114.386986
1935,341.6075,422.8628,858.9732,585.3206,481.76752,329.72,247.96439,76.219826,54.422474
1936,158.82626,437.90314,578.09265,462.84717,473.7949,444.61264,246.14331,89.53572,91.13995
1937,908.7423,741.6265,329.18076,79.40031,130.85011,17.717453,72.14322,66.64797,83.79221
1938,822.5731,982.08405,875.4832,923.58246,847.35846,550.0518,175.74126,182.78381,158.09146
1939,2041.5594,950.70416,476.9004,495.975,458.7137,122.88124,111.74566,1.1214161,197.8585
1940,185.1601,310.58224,296.16687,291.55115,159.32137,125.618164,51.77332,75.99473,36.480045
1941,404.90283,358.3255,256.89563,177.9015,169.94109,111.3272,98.43908,108.10408,21.408232
1942,335.7617,499.42682,500.9316,479.5202,329.81003,177.4357,125.294525,80.342316,143.21846
1943,166.9141,97.947235,283.68658,683.86774,766.9549,527.0846,273.70688,137.1339,87.4568
1944,233.5392,287.37344,370.3641,421.1711,449.39905,234.36958,113.58295,65.22372,77.457375
1945,341.13058,674.89417,425.72598,546.87146,591.9144,348.5653,138.6348,150.69025,43.9872
1946,431.83173,367.21777,530.162,705.34503,577.1398,283.1722,116.11483,91.25865,65.88397
1947,211.75769,291.0553,372.03708,561.1454,405.14178,251.1303,87.51959,89.05018,45.219795
1948,292.14545,261.8443,356.25668,865.4415,817.80743,499.06284,252.36473,135.88466,34.311462
1949,118.0077,252.5764,280.25803,515.5879,458.13287,229.99336,119.3031,78.14657,49.97022
1950,388.92426,454.64963,459.3929,780.8,562.9491,401.7673,162.69557,145.36005,40.846313
1951,735.2752,805.0225,530.92084,686.6231,499.03696,229.66252,92.03972,62.768253,46.6285
1952,748.0779,908.0785,827.1182,1620.2518,1525.7795,846.89923,373.4202,137.3731,230.20087
1953,1305.9811,482.91846,434.91208,717.815,695.26636,539.54877,262.3074,209.2251,151.11682
1954,334.51285,458.22836,734.5567,859.84534,556.5428,260.33694,85.87233,123.15088,32.810505
1955,332.66452,237.01595,305.13342,382.71136,419.14078,222.54181,123.11251,64.2288,87.64539
1956,1576.9934,877.8941,900.0894,881.9937,876.59033,585.9596,244.1652,215.42311,0.0
1957,227.38956,584.79114,728.9958,555.61884,612.96515,308.86014,92.92459,103.5321,48.782574
1958,588.8835,1365.0531,861.75366,1040.1332,1242.3516,538.54126,236.42897,187.03471,59.512806
1959,374.90344,461.1979,451.99573,338.62814,255.95749,153.02768,73.394264,39.472153,73.16888
1960,242.71057,602.03406,659.1395,524.12225,368.0108,178.94614,85.083305,123.605034,40.93539
1961,189.82584,319.9412,412.9673,437.44614,291.24014,227.75372,78.672356,104.44743,44.74493
1962,268.57666,560.413,412.13107,894.96594,618.73584,357.64352,166.1841,124.36324,36.626545
1963,376.01553,1009.90295,670.1996,1188.8552,841.1959,387.06598,124.86021,67.55378,141.03615
1964,221.7097,178.44571,248.87723,309.97018,434.79645,262.9889,95.23286,68.00872,52.348785
1965,1210.2897,695.68085,533.15717,950.1489,814.94965,458.76892,241.27887,161.82045,114.0902
