Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,1125.6201,764.1377,739.2738,713.06793,556.6377,341.64642,251.43684,204.6873,123.74314
1924,320.1156,566.4645,574.59186,239.04514,179.85004,176.36403,96.857506,0.0,55.667744
1925,130.45679,111.04928,190.53508,113.66181,126.3161,86.59927,82.15468,0.0,153.65239
1926,175.34967,219.00764,285.54428,309.8343,271.81055,134.8685,94.494385,49.85796,79.09714
1927,461.3812,1161.5652,1486.3186,1503.4371,1342.9647,631.7752,263.01804,142.7208,220.21896
1928,1032.3477,699.45557,686.1636,922.1976,856.34247,425.80316,148.9675,96.63878,37.175648
1929,113.43443,228.30583,392.0803,422.05707,354.75684,132.09119,105.38951,53.49953,58.285275
1930,375.9008,325.13394,391.02518,552.67584,576.4644,175.53833,33.010647,42.705902,9.599087
1931,298.15945,355.08115,349.0503,227.48456,183.73718,166.13814,131.9583,63.364616,65.94081
1932,575.31824,405.2527,593.3512,760.2009,544.3656,278.657,199.22437,92.57211,85.02236
1933,145.67572,350.4782,524.0402,496.5414,326.57327,159.09721,117.28912,38.38848,70.52027
1934,193.38248,354.22165,885.1705,757.037,532.25916,277.5406,140.33272,179.5631,51.281242
1935,474.92606,330.08905,703.43396,731.5978,598.20886,246.04576,123.126526,39.89502,62.23313
1936,219.09923,292.68967,323.08408,419.99393,279.16907,280.6783,208.42279,47.613544,92.08785
1937,241.17415,333.6832,424.73706,617.9156,474.7991,449.52216,205.68726,49.391453,112.82596
1938,752.5614,435.61768,544.80676,575.36206,458.60956,365.71503,129.76306,123.472496,56.059387
1939,225.03046,249.82678,303.691,294.7105,221.85828,176.10559,139.9066,75.08967,63.24723
1940,254.30768,216.43427,266.5602,402.51114,253.34177,142.87764,96.0158,57.107582,34.298412
1941,338.80508,430.3962,469.1636,454.5845,230.19705,94.91405,113.63723,0.0,101.350655
1942,443.70316,323.71588,302.12546,366.3094,314.47357,204.53586,90.18986,35.518612,31.448174
1943,236.23647,294.95758,418.10162,616.26135,483.4259,343.55585,187.56483,119.91327,149.79031
1944,151.89763,307.82187,416.4746,533.0389,532.9484,244.1078,235.33556,82.65919,113.248604
1945,245.15321,709.37213,393.17657,525.2956,536.7711,267.00314,77.20294,96.707985,87.632935
1946,409.769,244.6006,427.83948,609.66785,493.84662,245.04323,134.00429,86.80596,71.89482
1947,173.01295,362.4252,454.30624,340.737,216.65071,170.28615,88.39882,47.741642,65.29001
1948,476.225,241.47147,338.4504,848.2834,721.7051,521.70905,237.44336,223.54034,81.31171
1949,134.26756,201.0071,268.42194,597.8367,411.5499,325.81818,115.90676,117.7169,98.93154
1950,424.79956,497.6742,537.0182,836.44525,572.5505,311.9745,131.91748,88.18422,31.86248
1951,751.573,628.6391,579.8229,656.09424,542.36865,333.99545,125.4433,91.49457,38.44559
1952,634.2805,801.6914,790.3137,1564.0448,1462.3376,908.5874,358.3088,238.38652,114.402214
1953,1150.1063,527.9311,482.60376,662.20105,782.5346,617.42865,313.54132,158.87378,102.75208
1954,336.9482,506.87234,761.84705,960.96674,558.9637,243.92899,191.8155,183.06075,174.35692
1955,251.62498,243.43391,242.33044,395.26004,311.4629,252.66422,100.02181,51.45826,34.611244
1956,1233.3986,650.8532,727.1852,982.9466,1058.1996,586.709,276.38293,81.010475,78.76992
1957,257.1798,592.6873,706.52356,546.30634,481.74374,242.38445,142.8704,83.438286,154.19978
1958,554.15546,1277.6345,965.3842,1228.9762,1197.5531,603.127,215.01677,162.9207,75.404945
1959,284.96313,393.50714,397.9007,352.25363,293.98987,211.31885,108.85705,57.396343,43.031956
1960,222.27481,476.52676,743.09467,504.24973,370.34863,231.84317,113.506165,62.987038,101.36394
1961,211.33408,238.01518,319.0816,412.61832,323.60834,240.53876,118.96285,66.77565,73.00585
1962,336.98016,600.03375,560.2167,797.6873,567.5553,412.61365,141.06282,87.51349,114.342735
1963,489.187,970.2388,544.3966,1137.0629,908.8681,333.92303,191.72946,130.46126,182.3119
1964,182.04381,235.2799,257.10806,385.41873,400.002,244.33374,115.776794,113.07273,99.304634
1965,1285.2825,576.7548,601.94385,895.5785,747.5048,369.6374,183.35587,93.04806,60.112675
1966,257.41,255.10649,399.67743,572.73926,423.4538,106.027405,206.6949,68.82393,57.137386
1967,678.11066,631.4501,889.2392,743.59973,1189.9529,740.1313,291.31796,127.73592,167.71863
1968,516.8336,663.09753,541.76086,493.26917,358.60907,196.31567,128.53789,57.439495,95.410774
1969,1569.2153,891.9059,711.88104,1168.4518,1114.085,706.01575,235.55713,164.59898,55.763103
1970,2364.797,898.8655,608.31335,479.6652,463.63162,285.73892,153.44072,132.93034,158.26021
1971,489.40433,427.40613,894.28937,892.8975,931.2697,685.67145,301.77917,172.63054,92.03806
1972,306.57675,390.68066,544.7634,527.59814,395.77103,205.85864,104.15729,48.89096,53.426605
1973,675.4642,521.78094,692.58435,720.37756,700.61456,334.46054,153.18987,92.59939,57.615067
1974,1352.4607,629.18713,1371.0397,1089.328,874.78235,503.86646,134.40576,112.57864,107.61042
1975,259.991,494.7088,705.10693,776.18353,910.4899,516.7296,279.806,91.31862,86.676254
1976,168.8518,188.68492,212.0509,198.26068,192.33725,140.86002,101.32096,65.865036,124.46046
1977,115.85007,106.62272,178.05322,128.22215,88.86095,78.597534,78.19029,64.65858,6.4671993
1978,1130.3158,745.8607,1022.4359,816.1304,654.589,355.33926,217.26726,101.093346,21.736588
1979,103.08402,247.0181,398.24576,484.68945,474.1911,221.49792,111.70795,96.3832,44.467712
1980,1367.0142,1105.2815,583.33887,548.88513,522.32733,299.44342,190.98543,125.473366,114.38016
1981,227.49036,396.79172,309.68314,321.77277,247.211,115.26021,188.42584,1.7061386,105.64188
1982,678.74194,1052.3212,929.2223,1521.6523,988.83325,476.825,187.43466,151.17075,103.96659
1983,782.931,1203.5409,1916.3368,1171.2659,1301.5648,1043.6873,351.86157,261.59018,228.04802
1984,654.2441,554.3448,717.0788,536.60614,428.90463,317.87613,211.62013,118.52216,158.58804
1985,241.40164,240.08104,304.76865,473.01273,340.98877,145.94873,64.55986,61.071953,65.74408
1986,752.24835,2384.3157,1385.3046,716.14075,452.19632,266.9125,201.32425,146.35207,139.77441
1987,220.8421,334.6363,453.06757,350.58307,225.82828,108.26787,66.486916,39.830357,37.833435
1988,229.58507,148.22302,182.04922,205.33823,215.15503,146.18025,78.20648,56.667835,95.70943
1989,224.61102,389.7796,1242.8547,705.40643,332.13864,148.75395,194.39928,97.37626,11.923054
1990,159.56937,196.2663,333.7597,287.67078,252.72672,132.83888,144.9864,130.24678,79.635956
1991,29.318521,149.52608,428.9718,445.59775,423.251,228.51125,181.97672,90.35824,115.34196
1992,79.84016,289.42468,361.0682,324.57455,192.4008,117.69583,148.58476,6.115583,88.80577
1993,670.9168,589.05945,1254.7593,952.7158,939.85376,516.6323,365.60727,146.42458,110.56511
1994,142.11224,186.06215,237.40727,361.37003,285.43063,187.29515,116.82766,53.93311,30.687813
1995,1415.608,882.9673,2011.7515,1285.8435,1543.7283,927.47833,277.07733,91.2239,0.0
1996,545.98114,1131.1398,821.7563,895.66235,938.2452,369.34082,124.96098,38.80004,46.867054
1997,2256.4626,807.5661,489.4173,488.23404,482.62122,242.52705,151.5386,135.84018,113.30811
1998,919.4007,1171.6272,938.4993,933.31604,1054.2782,834.57385,330.1561,284.06512,16.888605
1999,621.5485,977.8254,796.34216,809.9404,667.6454,289.78595,163.79643,88.349556,46.80646
2000,512.8319,778.698,789.8321,674.5789,464.76416,342.2711,198.8963,154.72943,107.13565
2001,143.76471,220.19637,399.55975,294.839,289.18762,170.38419,93.1321,43.668476,44.057564
2002,487.80676,375.1055,334.6217,469.85373,352.3658,146.56987,163.75925,46.695835,68.77567
2003,642.3556,343.93265,536.4521,571.56335,723.75446,388.05576,107.90223,41.401924,77.924416
2004,333.84055,813.7082,646.6903,594.3838,392.6545,228.36226,55.12146,66.67002,107.72921
2005,274.52094,343.57596,663.1424,661.4512,935.3502,366.42865,266.67657,117.22177,67.78322
2006,1069.6943,885.53516,1206.5114,1655.6337,1239.6221,613.8287,305.2653,158.27184,10.754217
2007,286.66565,374.50226,297.45932,239.50763,203.55417,137.7972,162.93361,43.637775,122.154
2008,190.08076,257.5457,360.2346,359.6188,276.8372,149.13423,129.75056,36.283974,43.469173
2009,231.53468,443.757,633.4981,401.1999,428.82437,262.51706,120.02325,3.4325178,73.57476
2010,313.64456,245.45563,364.46262,626.8719,564.96454,368.4532,190.37794,103.966774,48.424976
2011,341.5315,523.7072,986.8048,1111.3755,1026.5704,681.0309,445.6235,197.97723,220.91705
2012,80.78359,313.02853,552.91547,564.2155,409.73904,196.23216,126.49402,64.61462,72.431786
2013,349.43903,239.53136,328.35074,311.34546,205.16608,162.29613,101.525795,110.9242,84.36313
2014,147.5826,270.94275,442.03983,268.46884,108.632904,71.84241,80.85462,124.18843,56.65033
2015,291.20456,293.74426,190.0069,130.22021,132.89651,101.54506,105.04584,21.149029,83.21543
2016,664.9839,653.39215,1463.5281,610.71747,458.69962,224.19812,79.31631,55.031635,26.60434
2017,1665.8547,2808.0603,1314.0496,1417.9087,911.11676,433.512,285.10712,84.97507,121.22645
2018,284.03793,309.07635,717.80164,666.8432,397.44147,111.38396,74.26285,46.81878,8.154572
2019,504.2216,937.7979,1094.1456,1285.4,848.05383,448.48398,255.16759,48.119614,78.70928
2020,244.22734,317.1368,273.25696,317.72726,297.5017,175.41176,42.5269,30.025555,58.93576
2021,213.27977,213.58276,178.22113,203.80191,80.600494,68.94571,99.348625,45.967392,61.612648
