Model,Period,Excel_R2_mean,Excel_R2_std,Excel_R2_min,Excel_R2_max,Sklearn_R2_mean,Sklearn_R2_std,Sklearn_R2_min,Sklearn_R2_max,MAE_mean,MAE_std,MAE_min,MAE_max,Custom_Loss_mean,Custom_Loss_std,Custom_Loss_min,Custom_Loss_max,Percent_Bias_mean,Percent_Bias_std,Percent_Bias_min,Percent_Bias_max
Back Loaded,Test,0.4563090174682426,0.28266496086282783,0.06933784094877558,0.9478696965783312,-4.247200204175401,12.053356352787278,-53.096968444243466,0.7641283475364422,227.03254495555558,84.55494585997576,65.47154266666668,378.2338122222222,124753.21981269827,84820.43810875976,8391.87639589846,298033.62935561617,37.23398271320378,83.83394298028806,-60.89632039355991,270.8952006068779
Back Loaded,Training,0.9282082405321491,0.12666544064764765,0.21510062630503177,0.9950196908503564,0.8908332584588033,0.2566558695878429,-1.063576879395729,0.9941824161871043,49.378253818565405,27.82062673309906,18.270923333333332,218.89147111111112,14259.42881644961,19932.908733836008,969.2399051127112,136215.15808693558,4.003752768242447,6.378178583187147,-22.988181483752292,24.55712697151934
Bimodal,Test,0.5178270355691159,0.23039246920031445,0.08357735757886699,0.7794406991258102,-1.6866046304828697,3.619863290832525,-12.016473544616552,0.5872684357627118,199.07997752777777,78.22181801941012,82.72613266666666,331.6342088888889,108040.87751994123,77292.01657173914,13108.036010712804,269168.2454819287,24.250825688302353,67.68299535172906,-50.09098300536672,178.01084749806162
Bimodal,Training,0.9293945556944135,0.11208137317538859,0.26214449825132674,0.994106139342332,0.9015225434838173,0.1673900855765431,-0.3042628865174126,0.9897880964139736,51.41807086357243,29.539398320194895,16.275388777777778,215.05666722222222,14169.985567625276,18136.210537953943,565.703375989819,103132.99408626677,-1.373391707700582,5.5677689518702005,-19.047099754823943,11.605109509227079
Current Amplified,Test,0.5832887654869927,0.1938145559175015,0.2612157074414787,0.9130980254282237,-1.87524981772571,5.272341944765564,-19.448534622885695,0.9123278626094407,198.15829333888888,107.68697611018055,47.540595555555555,409.3336418888889,113754.36468112995,110113.0955665877,6999.010904339724,422509.29764073313,15.188364844739539,80.29657091400911,-67.72826082221115,206.04913351314906
Current Amplified,Training,0.8976911840161081,0.1113309010366938,0.37436745594410503,0.9956289256208084,0.8277482681835283,0.3706399119823456,-1.7081742834219105,0.9819192059964809,65.79841014767932,47.668348921135454,19.23400177777778,417.7126444444445,20239.595276819768,41221.47381017239,1181.8342231443871,354115.7631812679,-2.418168103396173,9.181347812028445,-32.008247523000705,53.928222358471274
Current Moderated,Test,0.5467161170820021,0.22490086318828537,0.1415291893612918,0.8785782146654094,-2.395014462922455,5.98108422213967,-20.083835012548285,0.5864303977051026,237.28389427222223,114.82681915864168,73.35822999999999,437.8437466666667,144011.52589410284,115613.65098773489,12102.073146811375,416262.02268924256,19.709725439074703,83.6599417210906,-64.21923738552702,219.6233410866583
Current Moderated,Training,0.8949120749270245,0.1181139297976731,0.15206980167222556,0.9872107153644935,0.7942985063776824,0.6253689666691348,-4.548691932534401,0.985615018313504,68.09685608157524,35.63488228915223,20.708000888888883,283.7786133333333,17894.389928381246,22485.42391114697,1323.138512275314,152406.4156519644,2.1671579665930145,8.584382207671307,-19.445657748124777,27.595589617821386
Current Standard,Test,0.5617893002755621,0.24062868615667082,0.01314655808136984,0.9017799360536252,-5.864056896570913,13.835077166769045,-52.042133886031884,0.7296617529233285,269.31336471944445,130.31869429146622,95.0900092222222,554.7142600000001,185326.4674468901,160004.35131232036,23130.83009505697,675418.8585865331,54.972834981256504,112.17141407346051,-63.87356545617173,348.22921026601375
Current Standard,Training,0.9293447755677123,0.1240853931570342,0.15948843268337426,0.996742562461451,0.8555891265875064,0.37292363245562593,-2.138214919443385,0.9966367636041572,57.48984356568214,41.54879338432773,16.432684,309.1324588888889,17943.01010197242,27818.91656524794,1203.2280600807578,196031.80963899908,4.279165423148144,8.689359210792452,-10.597409770935519,26.895832043265074
Front Loaded,Test,0.4905492040770265,0.23692394113549464,0.12091951309018979,0.9272875639550043,-3.0170723374719475,11.235297370074251,-49.85945605686486,0.8390822341990475,210.2043674722222,120.91941612198012,35.32629411111111,437.8649633333333,133027.44381029226,123306.19800795427,5955.163036579889,413794.2857825288,19.761565688274576,88.58254458420329,-63.841817485370406,328.93708496291305
Front Loaded,Training,0.893502321790993,0.12348284780934494,0.42498835504684546,0.9931870377096895,0.6893541051807157,1.4208390689721582,-11.702574300094307,0.986794924101453,66.80132997791843,35.3183815902884,23.248743888888892,248.9198088888889,19121.701128398483,24077.892382705115,1166.0589347260463,150541.49241927703,2.866890490987735,11.132946089967602,-24.960838298757157,31.931555959963603
MSO,Test,0.6666798820114229,0.14237825643636134,0.38127968180585786,0.913535493706574,-0.5952243374171245,1.8263253760579927,-4.873148204211986,0.8973956272639899,164.05316836344446,73.43133641638705,55.181851124444435,361.4604826744445,73991.6426578451,76436.82110037771,6576.263535864914,294868.4951443983,21.277949288496615,53.58507676578937,-54.552795847593735,116.39368757610683
