Model,WYT,Excel_R2_mean,Excel_R2_std,MAE_mean,MAE_std,Custom_Loss_mean,Custom_Loss_std
Back Loaded,AN,0.9457375460681666,0.05554070645428215,77.99563133333334,75.83738481641404,27361.631673523003,51346.804868717525
Back Loaded,BN,0.8172887471063596,0.2947361027171436,76.84781314035088,74.6849339058296,33609.10183882711,62451.20573136231
Back Loaded,C,0.7175830743181639,0.3098744733172564,86.89199866666667,108.38426018351795,36784.60463879406,81503.73318501937
Back Loaded,D,0.783154211967041,0.26411264962142733,75.23743104545454,74.08063304046699,25670.442854341516,48494.21514595717
Back Loaded,W,0.8955524250400093,0.2099581015540701,99.99938211481482,89.83634948847194,50044.77802390917,60188.59787229285
Bimodal,AN,0.9206388076155001,0.14015198859814293,77.34078102777778,86.72002788459852,37639.187757291766,75389.04521970807
Bimodal,BN,0.8398503298658578,0.24272177670274322,79.94537430409358,72.18974785166732,33695.227163571355,59916.99553006696
Bimodal,C,0.7080336841146554,0.2852030028316266,75.20846495833332,84.99507117696676,23892.73569211116,46341.12385153941
Bimodal,D,0.8206257555234239,0.22283021031222322,66.09022413131314,57.198128573318,17641.943263217963,25938.713671329202
Bimodal,W,0.9130527695017959,0.14753538920317547,97.97517648148147,75.30541321898367,47265.34393937636,56759.29243064215
Current Amplified,AN,0.9210899849281456,0.08077729969154761,90.97111022222221,104.06855717684029,51532.70762097935,118834.86834948226
Current Amplified,BN,0.813125435539555,0.23322131158232529,81.25564238011695,56.075496278197015,27191.89935470289,36504.211121811895
Current Amplified,C,0.6619517237577196,0.19638710587503477,89.44597485416668,83.49968199105597,28078.32286836652,42592.99085106616
Current Amplified,D,0.8423479024070576,0.10487598877698456,62.958289065656565,41.6678566522618,15051.893202616375,21613.452838372912
Current Amplified,W,0.8986011439848111,0.15515477652922052,123.65039278148149,103.30782154681312,65286.06416496095,92166.2615294411
Current Moderated,AN,0.859341864523909,0.16441788395602536,99.05191014814814,83.37277111849528,42606.37997834384,82745.33606200041
Current Moderated,BN,0.8268690092502113,0.1720854295491852,102.07398223976608,82.79737256806882,37591.58488230852,54746.84931261696
Current Moderated,C,0.6908524217712758,0.25458585434192826,85.8673674861111,104.99158419092147,33645.502750601656,83600.36340444155
Current Moderated,D,0.826582212478455,0.17829055613538788,76.92341554545455,63.37357367917377,22850.22725934521,37419.31453739401
Current Moderated,W,0.8790438429322545,0.19688830896724796,131.03693032592594,103.96635454649642,67577.92020016555,93724.33716078529
Current Standard,AN,0.9414261114127339,0.07406116674818998,91.93401659259258,93.24676655692576,41711.16982528073,88394.20874038854
Current Standard,BN,0.859713071421568,0.20491832415017322,91.44378850877195,106.70919100250839,40892.18303028751,86581.91023686573
