Period,Model,MAE,Percentage_Bias
Test,MSO,178.1,27.07
Test,lstm_h2_16_8_a0.1_b0.1_1921_2000,325.93,98.15
Test,lstm_h2_32_16_a0.1_b0.1_1921_2000,256.55,52.75
Test,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,335.87,-34.44
Test,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,284.75,65.43
Test,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,250.58,56.63
Train,MSO,180.69,10.76
Train,lstm_h2_16_8_a0.1_b0.1_1921_2000,138.03,9.17
Train,lstm_h2_32_16_a0.1_b0.1_1921_2000,105.92,-0.8
Train,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,289.68,-51.59
Train,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,105.63,8.73
Train,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,48.39,-0.64
