Date,T,V,P,S,F
1921-10-01,51.4166,10.154,1.6618897637795278,,230.0
1921-11-01,41.225,5.455500000000001,3.6344094488188974,,235.0
1921-12-01,34.6856,3.0345,4.881259842519686,,332.0
1922-01-01,32.0,2.5545,1.7115354330708663,,299.0
1922-02-01,32.0,1.9344999999999999,5.968307086614174,,542.0
1922-03-01,33.647,3.0955000000000004,4.0488976377952755,,604.0
1922-04-01,40.5536,5.8365,1.0393700787401574,,772.0
1922-05-01,51.7784,9.8545,2.0220472440944883,,623.0
1922-06-01,61.016000000000005,14.8185,1.1912992125984252,,335.0
1922-07-01,68.1908,21.0135,0.183503937007874,,238.0
1922-08-01,62.4524,16.169,0.3977165354330709,,212.0
1922-09-01,60.341,16.2755,0.24015748031496062,,200.0
1922-10-01,48.785,7.7940000000000005,2.7781496062992126,,230.0
1922-11-01,37.1264,4.221,2.9571653543307086,,252.0
1922-12-01,32.7704,2.2735000000000003,7.180590551181103,,333.0
1923-01-01,32.0,2.2325,3.576771653543307,,395.0
1923-02-01,33.0962,4.0425,1.0129133858267718,,309.0
1923-03-01,39.7634,5.756500000000001,0.5046456692913386,,330.0
1923-04-01,43.6856,5.858499999999999,4.507322834645669,,584.0
1923-05-01,51.854,9.153500000000001,1.498740157480315,,353.0
1923-06-01,53.8142,8.685,2.340472440944882,,264.0
1923-07-01,65.1362,17.7575,0.48661417322834644,,212.0
1923-08-01,64.7024,17.886000000000003,0.3838582677165355,,192.0
1923-09-01,59.2826,13.9305,2.3970866141732285,,194.0
1923-10-01,47.6924,7.1975,2.0340944881889764,,220.0
1923-11-01,43.394,6.135,1.040944881889764,,204.0
1923-12-01,32.2682,2.818,2.0261023622047247,,216.0
1924-01-01,32.0,3.29,1.5179921259842521,,224.0
1924-02-01,40.577,4.5575,3.3350000000000004,,331.0
1924-03-01,36.788,4.304,1.6438188976377954,,228.0
1924-04-01,47.1866,8.6955,0.9280314960629922,,208.0
1924-05-01,58.1288,14.2985,0.11141732283464569,,182.0
1924-06-01,60.6308,15.257,0.2630708661417323,,167.0
1924-07-01,65.8742,19.8135,0.03047244094488189,,169.0
1924-08-01,64.9616,19.365000000000002,0.4413779527559055,,167.0
1924-09-01,58.802,15.379999999999999,0.5931889763779528,,163.0
1924-10-01,45.9572,6.4155,5.299606299212599,,202.0
1924-11-01,39.569,4.515499999999999,4.303543307086614,,321.0
1924-12-01,32.0,2.2855,4.467677165354331,,292.0
1925-01-01,33.2762,2.441,3.061574803149606,,310.0
1925-02-01,36.9518,2.8339999999999996,9.622755905511811,,1308.0
1925-03-01,40.8614,5.6915,2.493858267716536,,525.0
1925-04-01,45.748400000000004,6.1695,4.36740157480315,,811.0
1925-05-01,53.3642,9.0375,2.6609448818897636,,448.0
1925-06-01,58.8812,12.426499999999999,1.1905118110236221,,287.0
1925-07-01,68.3312,20.075,0.44933070866141733,,197.0
1925-08-01,62.3174,16.014,0.6011417322834646,,178.0
1925-09-01,53.5982,10.328999999999999,3.646181102362205,,186.0
1925-10-01,47.4494,8.3885,1.1212598425196851,,227.0
1925-11-01,38.4944,4.11,3.2000393700787404,,246.0
1925-12-01,36.041,3.303,2.0565748031496063,,251.0
1926-01-01,33.4058,3.1275,3.876653543307087,,242.0
1926-02-01,37.7798,3.1275,6.46488188976378,,868.0
1926-03-01,45.312799999999996,7.6455,0.35866141732283463,,401.0
1926-04-01,51.0296,8.1945,4.53496062992126,,522.0
1926-05-01,52.5344,9.757,1.5585433070866144,,270.0
1926-06-01,64.958,18.7415,0.00625984251968504,,192.0
1926-07-01,68.6696,21.8095,0.22267716535433071,,177.0
1926-08-01,64.40899999999999,18.958000000000002,0.2710236220472441,,168.0
1926-09-01,54.6584,13.0135,0.1027952755905512,,164.0
1926-10-01,50.9846,9.322,2.500118110236221,,196.0
1926-11-01,44.205799999999996,4.8845,11.720393700787401,,631.0
1926-12-01,32.2592,2.4705,3.0945275590551184,,671.0
1927-01-01,33.3752,2.388,5.153818897637796,,695.0
1927-02-01,34.5272,2.2104999999999997,8.823385826771654,,1360.0
1927-03-01,38.3864,4.405,3.499173228346457,,854.0
1927-04-01,43.1276,6.070499999999999,3.555236220472441,,1031.0
1927-05-01,49.5104,8.557,2.288031496062992,,551.0
1927-06-01,59.207,13.049499999999998,1.0891338582677166,,347.0
1927-07-01,66.5564,19.86,0.14940944881889764,,244.0
1927-08-01,63.3524,17.997999999999998,0.09440944881889765,,207.0
1927-09-01,54.4478,11.488,0.913740157480315,,200.0
1927-10-01,49.1612,9.046999999999999,1.7206299212598426,,208.0
1927-11-01,41.0828,3.5620000000000003,7.90496062992126,,450.0
1927-12-01,32.0,2.606,2.5580708661417324,,342.0
1928-01-01,33.647,2.8695,2.8473228346456696,,466.0
1928-02-01,36.4046,3.9995,2.981929133858268,,637.0
1928-03-01,41.4086,4.2885,7.403267716535434,,980.0
1928-04-01,42.809,5.808,2.7477952755905513,,790.0
1928-05-01,57.0056,12.972,0.575748031496063,,395.0
1928-06-01,58.2944,13.138,0.7609448818897638,,248.0
1928-07-01,67.7822,20.692,0.02610236220472441,,220.0
1928-08-01,64.904,20.09,0.10224409448818898,,196.0
1928-09-01,58.5734,15.687,0.4616929133858268,,188.0
1928-10-01,48.5186,8.8195,1.1437795275590552,,198.0
1928-11-01,38.8508,4.1255,4.649015748031496,,238.0
1928-12-01,32.0,2.4444999999999997,4.0818110236220475,,258.0
1929-01-01,32.0,2.6495,1.93,,270.0
1929-02-01,32.0,3.697,2.621732283464567,,371.0
1929-03-01,39.3728,4.997,2.331220472440945,,379.0
1929-04-01,39.9686,5.132000000000001,3.519645669291339,,407.0
1929-05-01,52.3094,10.696,0.293740157480315,,321.0
1929-06-01,56.8472,10.568,2.0819291338582677,,232.0
1929-07-01,66.245,20.174,0.0,,188.0
1929-08-01,65.9642,21.105,0.0,,177.0
1929-09-01,56.3504,14.561,0.0052362204724409455,,169.0
1929-10-01,51.125,10.8285,1.0080708661417324,,180.0
1929-11-01,41.8424,8.015500000000001,0.0020866141732283467,,177.0
1929-12-01,38.5664,3.781,9.641574803149606,,700.0
1930-01-01,32.0,2.068,4.779133858267717,,393.0
1930-02-01,38.2298,3.973,3.9252362204724407,,557.0
1930-03-01,40.9406,5.4915,2.6053543307086615,,686.0
1930-04-01,46.1372,6.782500000000001,3.0167716535433073,,422.0
1930-05-01,48.074,7.4305,1.6133070866141734,,319.0
1930-06-01,59.6156,14.6805,0.20137795275590553,,214.0
1930-07-01,66.5294,19.988999999999997,0.027913385826771654,,188.0
1930-08-01,63.8852,18.483999999999998,0.07885826771653544,,177.0
1930-09-01,55.868,11.9645,2.420157480314961,,177.0
1930-10-01,48.5744,8.844999999999999,0.6246850393700788,,184.0
1930-11-01,39.9614,5.843,2.212165354330709,,188.0
1930-12-01,32.0,3.4855,1.1752755905511811,,190.0
1931-01-01,33.2816,2.802,4.416732283464567,,272.0
1931-02-01,36.8474,3.5615,2.4200787401574804,,266.0
1931-03-01,41.037800000000004,5.364000000000001,2.8106299212598427,,365.0
1931-04-01,47.3072,8.162,1.0086614173228348,,236.0
1931-05-01,56.8688,12.3085,0.9624803149606299,,194.0
1931-06-01,58.4384,11.687999999999999,1.9582677165354332,,173.0
1931-07-01,70.5074,23.471,0.0,,161.0
1931-08-01,67.4996,22.199499999999997,0.0052362204724409455,,157.0
1931-09-01,55.958,13.1355,0.6529527559055118,,153.0
1931-10-01,48.9524,9.0765,3.056771653543307,,173.0
1931-11-01,34.979,3.6465,2.556850393700788,,175.0
1931-12-01,32.0,1.6985000000000001,8.247992125984252,,397.0
1932-01-01,32.0,1.7335,2.927283464566929,,347.0
1932-02-01,32.0,2.5850000000000004,1.3442913385826774,,315.0
1932-03-01,40.0118,4.502,2.5923228346456693,,657.0
1932-04-01,42.315799999999996,5.7175,2.96988188976378,,432.0
1932-05-01,50.6534,8.347,3.0701181102362205,,462.0
1932-06-01,61.300399999999996,15.0365,0.38338582677165356,,238.0
1932-07-01,64.7258,17.939,0.10374015748031495,,180.0
1932-08-01,64.4468,19.0555,0.001299212598425197,,163.0
1932-09-01,62.9618,19.2235,0.0,,155.0
1932-10-01,49.962199999999996,10.0,0.6465354330708663,,161.0
1932-11-01,43.3094,5.788,3.0396850393700787,,179.0
1932-12-01,32.0,2.0735,3.010196850393701,,190.0
1933-01-01,32.0,1.672,5.014015748031497,,222.0
1933-02-01,32.0,2.246,1.4458267716535433,,220.0
1933-03-01,37.724000000000004,3.7735,5.33744094488189,,803.0
1933-04-01,45.0032,7.583500000000001,1.0939370078740158,,488.0
1933-05-01,45.194,5.989,2.8328740157480317,,424.0
1933-06-01,59.0252,13.2255,0.5136220472440944,,278.0
1933-07-01,69.0296,21.771,0.11228346456692913,,184.0
1933-08-01,66.5384,20.616,0.16338582677165356,,165.0
1933-09-01,55.8698,13.350000000000001,0.6744881889763781,,157.0
1933-10-01,54.4802,12.321,2.665629921259842,,171.0
1933-11-01,42.385999999999996,6.9385,0.1265748031496063,,171.0
