,,MAE,MAE,MAE,Percentage_Bias,Percentage_Bias
,,mean,std,count,mean,std
WYT,Model,,,,,
AN,MSO,163.92,72.87,12,-17.33,22.84
AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,147.02,39.83,12,1.97,19.94
AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,125.84,34.37,12,-8.66,16.6
AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,344.48,76.56,12,-59.37,12.7
AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,121.28,47.83,12,0.78,17.59
AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,62.64,38.8,12,-4.33,7.25
BN,MSO,137.74,47.07,19,4.48,30.37
BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,146.61,121.93,19,15.35,46.76
BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,121.54,72.63,19,4.17,31.2
BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,258.41,59.07,19,-56.96,13.16
BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,117.93,79.17,19,15.66,23.39
BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,86.59,95.89,19,8.86,19.1
C,MSO,140.16,46.35,16,86.2,42.64
C,lstm_h2_16_8_a0.1_b0.1_1921_2000,167.43,203.01,16,83.77,152.29
C,lstm_h2_32_16_a0.1_b0.1_1921_2000,117.65,126.61,16,56.54,88.9
C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,163.09,51.81,16,-21.32,37.33
C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,91.99,109.64,16,40.76,69.1
C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,100.76,147.31,16,47.77,100.83
D,MSO,136.67,54.62,22,42.42,41.25
D,lstm_h2_16_8_a0.1_b0.1_1921_2000,168.75,140.15,22,53.26,70.82
D,lstm_h2_32_16_a0.1_b0.1_1921_2000,112.34,75.05,22,26.28,41.25
D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,231.48,73.53,22,-39.27,29.95
D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,154.33,149.22,22,48.2,71.79
D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,84.24,107.68,22,23.2,45.57
W,MSO,266.61,121.27,30,-25.53,23.28
W,lstm_h2_16_8_a0.1_b0.1_1921_2000,228.59,112.64,30,1.27,22.78
W,lstm_h2_32_16_a0.1_b0.1_1921_2000,187.55,127.59,30,-11.98,18.18
W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,431.63,128.19,30,-57.67,13.58
W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,194.5,107.77,30,3.06,22.65
W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,112.56,125.71,30,-6.49,17.39
