Year,WYT,Model,MAE,Percentage_Bias
1923,BN,MSO,191.85506419444442,68.39210907236503
1923,BN,lstm_h3_64_32_16_a0.1_b0.1,31.532689777777787,-6.798282092921915
1923,BN,lstm_h3_32_16_8_a0.1_b0.1,80.0392008888889,-12.5841216778231
1923,BN,lstm_h3_16_8_4_a0.1_b0.1,88.27760444444444,20.120935556699834
1923,BN,lstm_h3_8_4_2_a0.1_b0.1,229.50577777777775,-70.78810393314056
1923,BN,lstm_h2_32_16_a0.1_b0.1,65.00244633333334,-10.589730146155972
1923,BN,lstm_h2_16_8_a0.1_b0.1,109.78283311111112,-3.778769675604994
1923,BN,lstm_h2_8_4_a0.1_b0.1,167.59350888888892,46.42571077751816
1923,BN,lstm_h2_4_2_a0.1_b0.1,149.77257944444443,-28.173732126589286
1924,C,MSO,138.50994608333335,116.39368757610683
1924,C,lstm_h3_64_32_16_a0.1_b0.1,27.37245177777778,-3.9492455584365653
1924,C,lstm_h3_32_16_8_a0.1_b0.1,42.47997188888889,-2.8695057140113196
1924,C,lstm_h3_16_8_4_a0.1_b0.1,63.943685111111094,32.8996990300586
1924,C,lstm_h3_8_4_2_a0.1_b0.1,104.63926777777779,-54.49405454720061
1924,C,lstm_h2_32_16_a0.1_b0.1,41.430172666666664,-7.720627484874678
1924,C,lstm_h2_16_8_a0.1_b0.1,73.9138528888889,43.08053548449058
1924,C,lstm_h2_8_4_a0.1_b0.1,309.8300777777778,257.1084893882647
1924,C,lstm_h2_4_2_a0.1_b0.1,161.96114444444444,129.30474406991266
1925,D,MSO,108.03040389222221,13.033257894601423
1925,D,lstm_h3_64_32_16_a0.1_b0.1,43.93171266666666,1.1523783028922046
1925,D,lstm_h3_32_16_8_a0.1_b0.1,92.12769577777777,-12.12960868766308
1925,D,lstm_h3_16_8_4_a0.1_b0.1,118.11533922222222,22.821698100033053
1925,D,lstm_h3_8_4_2_a0.1_b0.1,242.41017185555555,-73.65041588695749
1925,D,lstm_h2_32_16_a0.1_b0.1,58.37652888888889,11.714141339899273
1925,D,lstm_h2_16_8_a0.1_b0.1,102.23794833333332,-11.683347727022175
1925,D,lstm_h2_8_4_a0.1_b0.1,145.44345666666666,24.656815626033577
1925,D,lstm_h2_4_2_a0.1_b0.1,128.76786666666666,-2.617165852045146
1926,D,MSO,124.46376505444444,-5.566624486839719
1926,D,lstm_h3_64_32_16_a0.1_b0.1,48.46712044444446,-0.5443080050825808
1926,D,lstm_h3_32_16_8_a0.1_b0.1,85.09140555555555,-8.639540025412954
1926,D,lstm_h3_16_8_4_a0.1_b0.1,130.99145000000001,-1.054514067888894
1926,D,lstm_h3_8_4_2_a0.1_b0.1,259.1340472222222,-78.2501991286985
1926,D,lstm_h2_32_16_a0.1_b0.1,96.02859111111113,0.3836638228353476
1926,D,lstm_h2_16_8_a0.1_b0.1,141.00047222222224,22.06396986748955
1926,D,lstm_h2_8_4_a0.1_b0.1,189.03160444444444,34.554777999636954
1926,D,lstm_h2_4_2_a0.1_b0.1,156.5836238888889,-24.971777273552366
1927,W,MSO,159.06403846333333,-23.275456792920437
1927,W,lstm_h3_64_32_16_a0.1_b0.1,35.45859377777779,0.8851437186344421
1927,W,lstm_h3_32_16_8_a0.1_b0.1,124.207175,1.343155345821002
1927,W,lstm_h3_16_8_4_a0.1_b0.1,150.29638444444444,8.170639598521308
1927,W,lstm_h3_8_4_2_a0.1_b0.1,427.35798155555557,-79.43292856405279
1927,W,lstm_h2_32_16_a0.1_b0.1,98.04781888888891,-8.518295987278265
1927,W,lstm_h2_16_8_a0.1_b0.1,162.22280999999998,3.327998389128685
1927,W,lstm_h2_8_4_a0.1_b0.1,243.20448777777776,-35.469333347101475
1927,W,lstm_h2_4_2_a0.1_b0.1,213.9149533333333,-21.860046673963787
