Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,545.66754,543.2261,521.4257,531.5176,528.6282,346.68228,148.03256,99.01339,136.13303
1924,157.02736,121.60845,96.50562,110.51594,115.40232,75.55478,38.379047,47.09465,79.00817
1925,499.21484,559.5791,585.4757,466.46344,273.16092,153.02744,91.25576,71.16446,73.11113
1926,344.51328,385.24594,382.11148,420.5953,361.1719,261.1882,136.50015,83.34673,69.75133
1927,580.5293,771.08307,991.7426,950.2056,637.46655,363.41983,212.2557,141.6826,92.02171
1928,557.52625,693.918,811.4496,721.6538,443.45044,241.07652,149.53735,127.79779,112.88686
1929,216.64494,201.49512,269.24026,363.66617,346.1308,213.26443,97.88361,64.14665,79.46764
1930,451.64853,471.92416,469.31866,477.15475,479.83673,336.87668,176.22166,131.39108,150.03029
1931,258.68918,277.02335,242.2909,165.65451,90.41233,46.91071,26.192825,39.809418,61.88213
1932,292.5095,354.3638,519.56305,603.9212,482.39294,292.6939,162.46074,104.311165,84.02787
1933,210.03207,238.25484,284.36383,310.09033,278.84384,182.73764,95.30135,64.10894,64.98507
1934,488.6797,605.3858,469.69977,171.51959,25.041275,30.234163,49.662582,84.38308,97.58866
1935,511.06076,585.5586,818.89435,960.4536,790.7374,476.92426,252.39433,167.3346,150.34644
1936,438.44608,502.86273,619.4371,654.24963,518.1283,311.5284,163.91762,116.43865,113.569786
1937,196.87659,251.86559,472.52155,654.1169,583.78253,365.95862,193.57748,107.95465,76.27515
1938,946.96515,1215.8322,1370.4274,1366.7028,1335.4937,930.01654,442.8352,200.73654,121.493286
1939,334.34546,309.46072,291.02997,315.9907,355.39114,282.39737,155.46387,78.92982,63.106644
1940,639.47217,791.3745,1023.39526,980.6,693.1335,430.5085,240.66368,98.01553,21.587578
1941,1094.5059,1115.9852,1198.6366,1210.3573,964.5409,553.0204,254.52962,209.00534,272.65784
1942,787.9481,848.8274,825.59143,921.1274,755.0979,473.96835,196.78412,147.77977,186.14325
1943,870.20624,937.95074,853.52136,860.2386,698.8312,611.6161,411.82327,240.53491,118.351974
1944,290.34314,270.90103,327.59537,412.29578,383.50027,233.9337,106.27674,75.40073,98.91967
1945,369.60333,428.00082,445.47946,432.22348,415.0999,284.58218,131.28426,67.59708,62.531414
1946,450.37903,502.85706,478.76724,414.78653,378.34143,258.1168,118.16749,68.2724,73.61578
1947,374.20184,378.78696,392.90414,415.12338,387.7822,250.35028,118.965,88.45155,112.035484
1948,358.4084,449.5772,617.961,673.10205,543.59064,342.02148,185.90231,103.00629,68.16235
1949,426.32278,490.4718,511.9479,512.1188,523.44714,410.3347,226.24336,101.335655,45.90978
1950,514.8853,554.05457,630.44147,639.3876,494.0627,288.71805,149.24057,121.900444,140.12506
1951,763.8526,860.8168,847.01337,771.1288,730.5232,504.00226,229.11061,113.06008,102.56829
1952,904.4057,958.3422,1261.7094,1491.1925,1256.4238,746.02905,369.65637,253.66266,263.61038
1953,790.5757,781.53937,742.6391,753.9219,791.5638,579.9696,287.4755,151.70917,143.524
1954,467.72574,474.38223,410.6816,340.6838,182.92981,178.01392,165.31273,125.26097,78.86955
1955,283.7114,290.52982,417.8781,544.2538,486.97684,296.93155,146.86285,96.47473,101.684395
1956,695.0687,778.81757,862.23926,936.5404,966.8326,684.3095,341.679,188.80508,165.91287
1957,662.01685,748.734,744.57587,687.08856,658.20197,459.6077,211.90964,99.502174,82.80878
1958,893.9656,1050.4569,1350.1062,1433.1107,1095.9309,648.3956,360.00754,263.7395,239.21281
