Year,F_Jan,F_Feb,F_Mar,F_Apr,F_May,F_Jun,F_Jul,F_Aug,F_Sep
1923,210.76988,233.17867,365.52618,540.7091,482.397,203.43262,138.00858,118.51777,30.279848
1924,138.63739,172.68346,169.31398,127.05727,96.67061,78.92793,72.51455,43.372814,65.19126
1925,219.74525,701.18414,429.4705,504.2535,454.1981,250.2333,124.712906,85.530365,79.19871
1926,258.78558,610.4659,527.7672,607.1581,454.2774,217.67886,121.68366,92.87789,65.09144
1927,440.0504,1177.2521,815.383,860.1872,708.1344,434.7901,193.11444,84.3736,106.78892
1928,266.8264,428.38953,1261.3005,795.16895,446.79553,219.55013,129.94165,126.770195,101.4414
1929,139.5819,179.16476,233.60196,347.54498,297.6623,186.22525,91.140015,65.49086,40.11867
1930,294.30136,404.27466,662.07495,654.3431,479.2338,262.92865,120.63768,58.285225,53.248062
1931,108.99992,149.95428,248.50108,221.29778,198.40376,161.54977,73.41286,69.447586,63.481876
1932,243.76045,267.1523,517.71027,596.65796,637.77344,313.6414,155.95016,91.59474,76.16892
1933,94.80724,153.91838,285.9659,288.5029,360.698,256.56522,124.34072,91.773834,43.483658
1934,222.15689,263.51022,330.36163,266.0468,193.58643,136.69908,74.23186,51.63653,34.35565
1935,171.45227,361.44678,415.41687,1237.3118,885.6592,369.7054,217.13452,140.21768,86.00411
1936,618.3315,908.4351,620.0603,671.08954,512.00165,268.5789,155.83115,121.52811,103.43746
1937,101.567696,276.65274,536.3181,689.50916,653.26904,258.8758,143.96259,98.74062,35.131653
1938,379.83197,685.99774,1327.8486,1497.3207,1585.4442,801.51245,347.53888,158.58711,121.467705
1939,125.71172,166.67534,328.45337,298.71292,247.31999,127.78682,78.397675,78.139946,49.340046
1940,643.8029,1161.5027,1406.9373,984.51874,535.00275,260.4539,155.02194,120.32013,128.98972
1941,733.64185,1125.8453,901.04877,964.3128,855.7457,569.8952,256.7317,134.395,176.13539
1942,902.4705,1016.63275,633.3716,1014.7244,935.94415,554.3763,291.5964,192.0158,83.32284
1943,909.2525,707.5229,1155.1536,895.9905,562.30646,318.26285,200.80037,162.86469,85.27298
1944,163.17288,255.7622,431.50327,515.2635,540.8324,349.51315,153.87585,92.25153,58.478493
1945,271.05023,732.6517,443.4964,481.948,467.41788,357.05576,186.90964,70.33549,107.80103
1946,473.31345,384.30066,479.2606,678.89215,552.1164,270.34024,133.66408,87.731384,71.506874
1947,159.29237,222.75964,512.7261,420.77695,249.90453,123.445885,79.84323,79.92219,42.76853
1948,265.892,360.62286,354.13342,840.03577,777.3529,513.5239,223.06935,118.31886,81.782
