Year,WYT,Model,MAE,Percentage_Bias,Period
2000,AN,MSO,130.19699822555555,-28.218350455021575,Test
2000,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,110.65979555555556,9.136075829266394,Test
2000,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,77.61215222222224,4.390574474231859,Test
2000,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,367.0455833333333,-62.131123505260206,Test
2000,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,74.20467944444444,1.3024308780060825,Test
2000,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,32.31840722222222,-0.6808994992168439,Test
2001,D,MSO,108.62811385,55.16399316078555,Test
2001,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,314.81618555555553,165.6085690955882,Test
2001,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,225.31851077777776,112.53683262716198,Test
2001,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,199.11400333333336,-21.863507375491643,Test
2001,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,334.5189077777778,175.97315574716703,Test
2001,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,108.2242438888889,54.74272460369554,Test
2002,D,MSO,149.1410784777778,54.00866163089475,Test
2002,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,612.8395233333334,221.92841025137545,Test
2002,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,163.96958,59.03059808810737,Test
2002,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,427.57058111111115,42.50228062283373,Test
2002,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,519.1123955555556,186.51104058044018,Test
2002,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,475.26305888888896,172.10765803211376,Test
2003,AN,MSO,119.78225795555555,19.332029100816783,Test
2003,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,124.25044722222225,-16.03969503047511,Test
2003,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,202.13731511111112,-47.333210076529895,Test
2003,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,288.8165777777778,-27.979271834328713,Test
2003,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,167.21996444444446,-36.95170192737495,Test
2003,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,129.78289555555557,-21.43852137627862,Test
2004,BN,MSO,114.9886631211111,17.255878762790474,Test
2004,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,89.01665155555555,-19.556684193501727,Test
2004,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,302.2591528888889,74.43007624763065,Test
2004,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,284.1556622222222,-56.74389028685525,Test
2004,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,262.0336766666667,73.20862428314128,Test
2004,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,216.40335555555555,32.107890925097806,Test
2005,AN,MSO,133.15378414111112,-5.90661752523514,Test
2005,AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,207.30136611111112,4.901544257240744,Test
2005,AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,158.07626744444445,-5.245907726208076,Test
2005,AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,303.40108222222227,-60.92964380645512,Test
2005,AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,158.39633777777777,1.8684291356955027,Test
2005,AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,150.6204812222222,-15.294373799635565,Test
2006,W,MSO,240.29251048999998,-32.62046234818839,Test
2006,W,lstm_h2_16_8_a0.1_b0.1_1921_2000,494.1411622222223,-66.8732751998173,Test
2006,W,lstm_h2_32_16_a0.1_b0.1_1921_2000,462.03426537777784,-62.72260141023377,Test
2006,W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,554.0217333333334,-74.76619764963051,Test
2006,W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,428.3362133333333,-57.01691831024751,Test
2006,W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,368.07872444444445,-49.967841891638535,Test
2007,D,MSO,139.50469044555553,59.31270412142333,Test
2007,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,280.8020166666667,125.02983982522069,Test
2007,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,179.38684244444443,66.51460738972892,Test
2007,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,201.35002666666665,-47.96772361440108,Test
2007,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,360.1248811111111,160.3491197709188,Test
2007,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,236.7002011111111,103.94897471518217,Test
2008,C,MSO,82.12747515222222,37.76228582193751,Test
2008,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,517.7516584444444,236.63125726421544,Test
2008,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,436.6234022222222,200.75982709443144,Test
