,,MAE,MAE,MAE,Percentage_Bias,Percentage_Bias
,,mean,std,count,mean,std
WYT,Model,,,,,
AN,MSO,127.71,7.02,3,-4.93,23.79
AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,147.4,52.32,3,-0.67,13.48
AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,145.94,63.14,3,-16.06,27.51
AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,319.75,41.6,3,-50.35,19.38
AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,133.27,51.35,3,-11.26,22.25
AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,104.24,63.15,3,-12.47,10.66
BN,MSO,134.66,33.07,5,-0.29,15.73
BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,249.05,199.5,5,42.24,86.47
BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,218.78,74.16,5,38.83,44.62
BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,294.66,75.95,5,-57.48,20.72
BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,214.65,93.79,5,36.53,36.43
BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,205.08,125.74,5,32.73,25.02
C,MSO,139.93,76.4,4,88.71,65.46
C,lstm_h2_16_8_a0.1_b0.1_1921_2000,465.67,212.24,4,297.31,178.69
C,lstm_h2_32_16_a0.1_b0.1_1921_2000,286.6,164.37,4,169.64,114.55
C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,226.64,46.84,4,12.92,59.5
C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,240.22,143.51,4,135.89,82.53
C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,321.7,146.85,4,199.92,97.75
D,MSO,161.04,77.18,6,68.15,49.44
D,lstm_h2_16_8_a0.1_b0.1_1921_2000,353.17,145.83,6,150.58,63.15
D,lstm_h2_32_16_a0.1_b0.1_1921_2000,213.3,59.73,6,85.86,27.69
D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,269.55,84.63,6,-9.4,37.83
D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,364.52,128.59,6,154.79,50.43
D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,215.77,139.34,6,86.11,46.04
W,MSO,333.94,134.28,4,-37.99,17.48
W,lstm_h2_16_8_a0.1_b0.1_1921_2000,375.32,229.06,4,-35.67,38.85
W,lstm_h2_32_16_a0.1_b0.1_1921_2000,421.56,237.04,4,-44.79,29.09
W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,608.15,165.44,4,-78.6,4.99
W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,410.86,111.99,4,-45.44,15.29
W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,398.31,133.97,4,-49.19,9.09
