Year,WYT,Model,MAE,Percentage_Bias,Period
1923,BN,MSO,191.85506419444442,68.39210907236503,Train
1923,BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,123.84346666666664,34.6823939477958,Train
1923,BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,92.5886888888889,-22.87188656077948,Train
1923,BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,200.1493888888889,-44.694648076999236,Train
1923,BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,49.416389555555554,13.475632986097372,Train
1923,BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,39.74852799999999,-7.996211510278437,Train
1924,C,MSO,138.50994608333335,116.39368757610683,Train
1924,C,lstm_h2_16_8_a0.1_b0.1_1921_2000,44.35432477777777,-19.22631931239796,Train
1924,C,lstm_h2_32_16_a0.1_b0.1_1921_2000,55.58011555555555,25.11776164409872,Train
1924,C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,145.3288922222222,0.5531575914722161,Train
1924,C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,48.723020777777776,-2.169262172284625,Train
1924,C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,33.74455066666667,-7.387951214827613,Train
1925,D,MSO,108.03040389222221,13.033257894601423,Train
1925,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,116.8920322222222,1.8872070118701918,Train
1925,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,87.21932944444444,-14.57876024401897,Train
1925,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,228.95081777777781,-68.55541508948588,Train
1925,D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,114.05861388888889,-10.212728124655495,Train
1925,D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,34.36592677777779,4.6829139318657775,Train
1926,D,MSO,124.46376505444444,-5.566624486839719,Train
1926,D,lstm_h2_16_8_a0.1_b0.1_1921_2000,122.27957888888889,-11.257058994372839,Train
1926,D,lstm_h2_32_16_a0.1_b0.1_1921_2000,99.33800888888888,-7.85118315483754,Train
1926,D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,252.80668333333335,-76.62279143220185,Train
