,,MAE,MAE,MAE,Percentage_Bias,Percentage_Bias
,,mean,std,count,mean,std
WYT,Model,,,,,
AN,MSO,175.99,81.44,9,-21.46,22.34
AN,lstm_h2_16_8_a0.1_b0.1_1921_2000,146.9,38.69,9,2.85,22.31
AN,lstm_h2_32_16_a0.1_b0.1_1921_2000,119.14,20.62,9,-6.19,12.74
AN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,352.72,85.56,9,-62.38,9.34
AN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,117.28,49.13,9,4.8,15.14
AN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,48.77,14.41,9,-1.61,3.27
BN,MSO,138.83,52.21,14,6.18,34.48
BN,lstm_h2_16_8_a0.1_b0.1_1921_2000,110.02,53.49,14,5.74,18.68
BN,lstm_h2_32_16_a0.1_b0.1_1921_2000,86.81,25.99,14,-8.21,10.4
BN,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,245.46,48.68,14,-56.78,10.36
BN,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,83.39,33.01,14,8.21,11.05
BN,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,44.28,23.21,14,0.34,3.88
C,MSO,140.23,36.57,12,85.37,36.16
C,lstm_h2_16_8_a0.1_b0.1_1921_2000,68.02,28.16,12,12.59,28.44
C,lstm_h2_32_16_a0.1_b0.1_1921_2000,61.34,25.49,12,18.85,31.56
C,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,141.9,33.23,12,-32.73,19.15
C,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,42.58,11.06,12,9.05,16.29
C,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,27.11,6.54,12,-2.95,5.71
D,MSO,127.53,43.18,16,32.78,34.69
D,lstm_h2_16_8_a0.1_b0.1_1921_2000,99.59,41.28,16,16.77,21.96
D,lstm_h2_32_16_a0.1_b0.1_1921_2000,74.47,33.01,16,3.94,13.2
D,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,217.2,66.21,16,-50.47,16.96
D,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,75.51,36.88,16,8.23,10.88
D,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,34.91,15.66,16,-0.39,4.81
W,MSO,256.25,118.57,26,-23.62,23.73
W,lstm_h2_16_8_a0.1_b0.1_1921_2000,206.01,66.69,26,6.95,13.0
W,lstm_h2_32_16_a0.1_b0.1_1921_2000,151.55,45.06,26,-6.93,9.11
W,lstm_h3_16_8_4_a0.1_b0.1_1921_2000,404.47,100.12,26,-54.44,11.41
W,lstm_h3_32_16_8_a0.1_b0.1_1921_2000,161.22,57.66,26,10.52,11.53
W,lstm_h3_64_32_16_a0.1_b0.1_1921_2000,68.6,33.24,26,0.08,2.05
